time,type,x,y,z,vx,vy,vz,ax,ay,az,yaw,w1,w2,w3
1678571610.1291106,takeoff,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571610.1727064,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571610.2057724,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571610.2390962,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571610.2723997,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571610.3058395,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571610.3392754,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571610.373129,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571610.4063225,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571610.4398131,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571610.4731355,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571610.5063672,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571610.5398388,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571610.5730963,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571610.6062937,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571610.6397896,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571610.6730554,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571610.7062986,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571610.7397566,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571610.7730694,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571610.8063047,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571610.8396738,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571610.8730075,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571610.9064882,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571610.939746,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571610.9731402,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571611.0063863,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571611.0398934,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571611.0730948,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571611.1063366,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571611.1408198,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571611.20308,cmdFullState,-1.2092128444193704,-3.0303472149799595,0.4050072236410365,0.41936225448088904,0.22776101838168192,0.15020244303068592,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571611.2285328,cmdFullState,-1.1952353635544883,-3.0227560420329977,0.410013519995422,0.4192875932832245,0.22771022673899075,0.15017569513308252,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571611.2656205,cmdFullState,-1.1812602718090779,-3.015166475310497,0.4150189604432845,0.4192189073125656,0.227664644913969,0.15015108863930338,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571611.2940705,cmdFullState,-1.167287370008906,-3.00757834115187,0.42002361636475133,0.4191561965689123,0.22762427290661677,0.15012862354934844,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571611.32745,cmdFullState,-1.1533164589797391,-2.9999914658965263,0.42502755913995016,0.4190994610522647,0.2275891107169341,0.15010829986321786,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571611.3620493,cmdFullState,-1.139347339547344,-2.9924056758838784,0.4300308601490084,0.4190487007626228,0.22755915834492094,0.15009011758091154,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571611.3982294,cmdFullState,-1.1253798125374865,-2.9848207974533363,0.4350335907720535,0.41900391569998646,0.2275344157905772,0.15007407670242945,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571611.431212,cmdFullState,-1.1114136787759334,-2.97723665694431,0.4400358223892128,0.4189651058643558,0.227514883053903,0.15006017722777162,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571611.4648008,cmdFullState,-1.0974487390884513,-2.969653080696212,0.445037626380614,0.41893227125573074,0.22750056013489828,0.15004841915693806,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571611.494316,cmdFullState,-1.0834847943008068,-2.962069895048453,0.45003907412638455,0.41890541187411134,0.22749144703356305,0.15003880248992882,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571611.5274622,cmdFullState,-1.0695216452387664,-2.9544869263404454,0.45504023700665186,0.4188845277194976,0.22748754374989738,0.15003132722674378,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571611.5612879,cmdFullState,-1.055559092728096,-2.9469040009115974,0.4600411864015433,0.41886961879188944,0.22748885028390115,0.15002599336738304,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571611.5951407,cmdFullState,-1.0415969375945622,-2.939320945101321,0.46504199369118643,0.418860685091287,0.22749536663557446,0.15002280091184655,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571611.6281776,cmdFullState,-1.0276349602614332,-2.9317375863880266,0.4700427375553814,0.4188609401496604,0.22750691340519646,0.1500228996080454,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571611.669707,cmdFullState,-1.0136725984188715,-2.9241537713836516,0.4750436192980913,0.4188850470382091,0.22752267200720322,0.1500315356572424,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571611.697936,cmdFullState,-0.9997090053499403,-2.916569362577549,0.48004494197937686,0.4189348137318392,0.22754254150897724,0.15004935592257482,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571611.7325463,cmdFullState,-0.9857433257278035,-2.908984222939723,0.48504701173977566,0.41901024023055083,0.22756652191051852,0.15007636040404254,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571611.7653105,cmdFullState,-0.971774704225625,-2.9013982154401834,0.49005013471982567,0.4191113265343439,0.227594613211827,0.15011254910164565,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571611.7947974,cmdFullState,-0.9578022855165687,-2.893811203048937,0.49505461706006465,0.41923807264321844,0.22762681541290275,0.1501579220153841,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571611.8293676,cmdFullState,-0.9438252142737983,-2.8862230487359923,0.5000607649010305,0.4193904785571744,0.2276631285137457,0.15021247914525793,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571611.8620288,cmdFullState,-0.9298429811971686,-2.8786336384319213,0.5050687605534976,0.4195322099095662,0.2277011415512514,0.15026321780634366,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571611.8970075,cmdFullState,-0.9158572126645335,-2.8710429997799882,0.5100780220504864,0.41960169222660604,0.2277367687576416,0.15028810284140853,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571611.9284866,cmdFullState,-0.9018703490368586,-2.8634512144352193,0.5150876761314868,0.41959791561193277,0.2277699431213487,0.15028677284703745,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571611.9628296,cmdFullState,-0.8878848322785347,-2.855858364159039,0.5200968489621839,0.4195208800655464,0.22780066464237275,0.1502592278232305,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571611.9952114,cmdFullState,-0.8739031043539524,-2.8482645307128696,0.5251046667082638,0.4193705855874469,0.22782893332071374,0.1502054677699876,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571612.0303752,cmdFullState,-0.8599276072275016,-2.8406697958581324,0.5301102555354117,0.41914703217763427,0.22785474915637163,0.1501254926873088,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571612.0615003,cmdFullState,-0.8459607795284949,-2.833074242406309,0.5351127428019922,0.4188523216594387,0.22787745038570031,0.15002005422198603,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571612.0957336,cmdFullState,-0.8320033641216699,-2.825478487084041,0.5401118622998338,0.41861474636708157,0.22785664388827664,0.14993503183499668,0.0,0.0,0.0,0.0,0.0,0.0,0.0
