time,type,x,y,z,vx,vy,vz,ax,ay,az,yaw,w1,w2,w3
1678570187.180676,takeoff,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570187.4792564,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570187.5128827,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570187.5463963,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570187.5795534,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570187.6128228,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570187.646135,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570187.6795611,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570187.7127979,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570187.7461438,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570187.7796104,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570187.812873,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570187.846101,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570187.879787,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570187.912862,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570187.9461098,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570187.9795651,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570188.0128179,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570188.0460842,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570188.0794961,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570188.1128821,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570188.146645,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570188.1795886,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570188.2128768,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570188.2461994,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570188.279509,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570188.3129063,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570188.3461819,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570188.3796065,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570188.4128115,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570188.446183,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570188.47956,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570188.5128436,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570188.5462294,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570188.5795565,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570188.6128302,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570188.6461763,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570188.6795425,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570188.7128644,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570188.7462013,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570188.7795405,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570188.8128548,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570188.8462033,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570188.8795936,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570188.9133186,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570188.9462037,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570188.9796004,none,0,0,0,0,0,0,0,0,0,0,0,0,0
