time,type,x,y,z,vx,vy,vz,ax,ay,az,yaw,w1,w2,w3
1678572092.2469006,cmdFullState,-1.2283102007356212,-3.0391058788048504,0.035180840228267965,1.504936948925417e-05,5.422399223000187e-08,0.0022574352224777714,0.000666664572711583,2.4026839771388754e-06,0.10000188673223447,0.0036030584286394617,-8.395382408185202e-05,4.188230074755889e-05,4.267069717627095e-07
1678572092.281314,cmdFullState,-1.228308615311039,-3.0391058730805725,0.03541865868456809,6.020065243805003e-05,2.1812485221314983e-07,0.009030217151952204,0.0013336103670043742,4.914232097944499e-06,0.20003011473026783,0.0036232812910168737,-8.440417980109437e-05,3.074678220918735e-05,1.3649152632561218e-05
1678572092.3150744,cmdFullState,-1.2283043108924012,-3.039105857108393,0.036064228945550864,0.00013552681217823622,5.199468712318759e-07,0.02032088084839478,0.0020048641869423083,9.0934042898e-06,0.30015145357435574,0.0038364683115356926,-7.45141414601044e-05,3.5329506679641216e-05,0.00010349273677527987
1678572092.3495815,cmdFullState,-1.2282959156603537,-3.039105820994527,0.037321654016949014,0.0002416138082306694,1.1865021800070525e-06,0.036135901625612706,0.0027031276538100747,2.3727061038835416e-05,0.40047250823540786,0.004910698818064356,7.848680339857051e-05,1.3702911328417637e-05,0.000434093079883879
1678572092.3832223,cmdFullState,-1.2282819935554528,-3.03910572998097,0.039395449002544145,0.00038113638397379315,3.2530010302403716e-06,0.05648727863452697,0.003506788835760288,7.915027322828489e-05,0.5011288517523891,0.008534797990329222,7.514224071493299e-05,2.9268349409277602e-05,0.0013081675311191977
1678572092.4164145,cmdFullState,-1.2282608961224561,-3.0391054585135286,0.04248744339566327,0.0005594293470746528,1.0018897727410282e-05,0.08090932108340573,0.004292819839117405,0.00024598814359142243,0.5559064398656229,0.017907224283684006,2.0270762460110708e-05,5.040978038909495e-05,0.0031394984485547933
1678572092.4496756,cmdFullState,-1.228230990305622,-3.039104649734857,0.046707352125023714,0.0007726897867685158,2.8647841599259428e-05,0.10603539757968226,0.005274212559033693,0.00062561822845252,0.557172375445644,0.03705850206735363,4.218572131034766e-05,0.00010797996973202243,0.006094210577551048
1678572092.4832897,cmdFullState,-1.2281901788827263,-3.0391025058830676,0.05206301180707948,0.0010494074056654316,7.181867531777187e-05,0.13122235863141823,0.0071709183669376,0.001359030345350308,0.5585833138801626,0.0683308159634532,7.429274732174763e-05,0.00019789363444310277,0.009935240111100625
1678572092.5164635,cmdFullState,-1.2281345205980037,-3.0390975030440694,0.058557275653419893,0.0014405815244052742,0.0001592357546538815,0.15647381782489356,0.01042429297850898,0.002616418957711339,0.5600050609825725,0.11008883768749003,0.00011864850916881123,0.0003241454250475855,0.014012677736819608
1678572092.5495558,cmdFullState,-1.2280572966805812,-3.039087044633917,0.06619301471769745,0.002018788492947464,0.0003189162669349704,0.1817867664227673,0.01554691936965088,0.00459507483084896,0.5612787728467341,0.1566792950469777,0.00016998931372843876,0.0004962714259970756,0.01753085692115651
1678572092.5832899,cmdFullState,-1.2279479680977996,-3.039067060086613,0.07497279446766847,0.0028811271048552233,0.0005883048417651659,0.20715050641452776,0.023110313054742097,0.0075144406305810525,0.5622230477084811,0.20142363891646795,0.0002333839680858072,0.0007156170940514439,0.01996490374975517
1678572092.616597,cmdFullState,-1.2277910129941072,-3.039031558513131,0.08489850543233482,0.004151566946477076,0.0010151481045135296,0.2325456855676956,0.03373079069871125,0.011610430590622684,0.5626363501272914,0.23981598376378838,0.00031711400407476723,0.0009845112540219007,0.021229558201965367
1678572092.649752,cmdFullState,-1.2275646730953615,-3.03897214889992,0.09597095286290636,0.005982620028370192,0.0016580972900310798,0.2579434491372714,0.04805365058802839,0.0171290752769733,0.5622997517616963,0.27036614435337997,0.0003751267033763978,0.0013192222239346112,0.021536481055144416
1678572092.683083,cmdFullState,-1.227239641295695,-3.0388775397893535,0.10818941099124291,0.008556263250067342,0.002587009994045415,0.28330472212815466,0.06673583555039059,0.024319561543785086,0.5609799706756948,0.2936139095401617,0.0004051977396481039,0.001714672819753141,0.021179347898378765
1678572092.716535,cmdFullState,-1.2267777257336778,-3.0387330326158417,0.12155114807755651,0.012084047449230566,0.0038829255089966115,0.3085796351370192,0.09042727097755858,0.033426746841465994,0.5584326887771524,0.3109058272900415,0.00046715416992413613,0.0021602958887276926,0.02040926350178893
1678572092.749689,cmdFullState,-1.226130528361416,-3.0385200239412704,0.1360509290056941,0.016806337982360354,0.0056376919697201525,0.33370710582640867,0.11975109267048213,0.04468323610403805,0.554406124652861,0.3236546583937932,0.0004321420745875004,0.0026762933224364,0.019401143160168763
1678572092.783417,cmdFullState,-1.2252381782694175,-3.0382155327235165,0.1516805027045193,0.02299064197653884,0.00795322772235179,0.35861458700461174,0.15528300129053257,0.05830111850903852,0.5486448367286458,0.33304730430133994,0.00039346140160415673,0.003230628655886892,0.01826263433578047
1678572092.8165555,cmdFullState,-1.2240281618066295,-3.0377917694435426,0.16842808214300245,0.030928988580179655,0.010940403927125527,0.383217991100194,0.19753000226534073,0.07446347046951823,0.5408937293465998,0.3399908062295986,0.0004087584793647087,0.003825609424782119,0.017053058645869076
1678572092.8498793,cmdFullState,-1.2224142927839605,-3.037215764391563,0.18627782505985377,0.040934340725435385,0.014717540412359353,0.40742179952990276,0.24690881206242069,0.09331574028395884,0.5309022320152396,0.34514846038396507,0.00022303038555581924,0.0044345870693320785,0.015799909629482543
1678572092.883915,cmdFullState,-1.2202958667259365,-3.036449072652439,0.2052093239411275,0.05333603009577586,0.01940851221287379,0.431119364063017,0.3037242338084377,0.11495713893619691,0.5184286197520728,0.3489960632236682,0.0002261039373299118,0.005096963935391268,0.014510403644528264
1678572092.9164474,cmdFullState,-1.2175570431938623,-3.0354475733163895,0.22519711404642903,0.06847422116929759,0.025140470051366163,0.4541934057840929,0.3681478272966631,0.13943217060371133,0.5032444401017749,0.35187283617197185,0.00020242650836413482,0.005754563104777909,0.013178829487544914
1678572092.9497042,cmdFullState,-1.2140664996000519,-3.0341613801547993,0.24621020850140252,0.08669342538155521,0.03204118425586792,0.4765167156494526,0.4401972204898348,0.16672244549889503,0.4851390100768718,0.3540208768745605,3.226292263718592e-05,0.006391710754179072,0.011790981861363051
1678572092.9830527,cmdFullState,-1.2096773986213216,-3.0325348804238454,0.268211669616311,0.10833510262112116,0.040236028250344565,0.49795305892068253,0.5197164316903267,0.19673892673420135,0.463923943931534,0.35561378701242713,-0.0001503028643717945,0.006997168252622954,0.010326727128650768
