time,type,x,y,z,vx,vy,vz,ax,ay,az,yaw,w1,w2,w3
1678571803.715467,takeoff,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571803.756885,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571803.790184,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571803.8234944,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571803.8570194,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571803.8907614,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571803.9241068,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571803.9575672,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571803.9908493,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571804.024154,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571804.057492,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571804.0909934,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571804.1241536,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571804.157542,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571804.1908677,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571804.2242048,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571804.2575989,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571804.2909536,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571804.3242223,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571804.357581,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571804.3909118,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571804.4242122,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571804.4575484,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571804.4909234,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571804.5242138,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571804.5574892,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571804.590923,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571804.6242154,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571804.657593,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571804.6909292,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571804.7243156,none,0,0,0,0,0,0,0,0,0,0,0,0,0
