time,type,x,y,z,vx,vy,vz,ax,ay,az,yaw,w1,w2,w3
1678571551.0027823,takeoff,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571551.048185,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571551.0816936,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571551.1145215,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571551.147597,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571551.1809304,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571551.2142372,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571551.2476344,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571551.2813008,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571551.3149247,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571551.3482945,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571551.3817742,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571551.4150474,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571551.448229,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571551.481832,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571551.514937,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571551.5482106,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571551.5815794,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571551.6149724,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571551.6482723,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571551.6817548,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571551.7150955,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571551.7482011,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571551.781664,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571551.8150983,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571551.8482792,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571551.8825262,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571551.9151182,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571551.9483502,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571551.9818952,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571552.015059,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571552.075954,cmdFullState,-1.204933731963597,-3.023015119629954,0.4050278723158223,0.4197230368674582,0.22547277515372208,0.15085798093243827,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571552.1128423,cmdFullState,-1.1909411439017563,-3.015498593927612,0.41005712579449377,0.4198292025406468,0.22551752449832954,0.15089613377281097,0.0,0.0,0.0,0.0,0.0,0.0,0.0
