time,type,x,y,z,vx,vy,vz,ax,ay,az,yaw,w1,w2,w3
1678561507.799383,takeoff,0,0,0,0,0,0,0,0,0,0,0,0,0
1678561507.8436759,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678561507.8770435,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678561507.909824,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678561507.9429774,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678561507.976186,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678561508.0094564,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678561508.0428288,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678561508.0761995,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678561508.1100087,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678561508.143447,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678561508.176784,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678561508.2102318,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678561508.2435043,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678561508.2768698,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678561508.3100955,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678561508.3435788,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678561508.3768873,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678561508.4101422,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678561508.4434986,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678561508.4768314,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678561508.5100503,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678561508.5433984,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678561508.5768394,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678561508.6100855,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678561508.6434927,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678561508.6768117,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678561508.7102327,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678561508.7435126,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678561508.7768228,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678561508.8102112,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678561508.8714466,cmdFullState,-1.2099047028268082,-3.0201864069627398,0.4050162689363574,0.4204761171102518,0.2238896955072161,0.15051213843115957,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678561508.9035335,cmdFullState,-1.1958867418096075,-3.0127225062149985,0.4100340884027097,0.42059927386036905,0.22394351645426183,0.15055621715946255,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678561508.9349706,cmdFullState,-1.1818649025735453,-3.005256894725988,0.4150532959209535,0.4207088102419485,0.22399233998335683,0.15059542154464617,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678561508.9688604,cmdFullState,-1.1678396391309058,-2.9977897390763073,0.42007372901298484,0.4208047262549903,0.22403616609450117,0.15062975158671035,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678561508.9980092,cmdFullState,-1.1538114054939743,-2.990321205846554,0.42509522520069953,0.42088702189949445,0.22407499478769483,0.15065920728565518,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678561509.0318704,cmdFullState,-1.1397806556750345,-2.9828514616173276,0.43011762200599385,0.42095569717546083,0.22410882606293783,0.1506837886414806,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678561509.0683184,cmdFullState,-1.125747843686372,-2.9753806729692247,0.4351407569507637,0.4210107520828895,0.22413765992023016,0.15070349565418661,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678561509.1010237,cmdFullState,-1.11171342354027,-2.967909006482845,0.440164467556905,0.4210521866217805,0.22416149635957178,0.1507183283237732,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678561509.13799,cmdFullState,-1.0976778492490145,-2.9604366287387864,0.4451885913463139,0.4210800007921337,0.22418033538096266,0.15072828665024038,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678561509.164216,cmdFullState,-1.0836415748248893,-2.952963706317647,0.4502129658408863,0.4210941945939493,0.22419417698440297,0.15073337063358822,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678561509.199005,cmdFullState,-1.0696050542801794,-2.945490405800025,0.4552374285625185,0.4210947680272271,0.2242030211698925,0.15073358027381661,0.0,0.0,0.0,0.0,0.0,0.0,0.0
