time,type,x,y,z,vx,vy,vz,ax,ay,az,yaw,w1,w2,w3
1678571175.4734502,takeoff,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571175.5152307,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571175.548672,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571175.5820036,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571175.615294,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571175.64854,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571175.6828587,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571175.7157001,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571175.7490854,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571175.7828598,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571175.81571,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571175.8490756,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571175.883469,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571175.9157708,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571175.9491212,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571175.9826763,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571176.0158143,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571176.0491154,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571176.083258,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571176.1157708,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571176.1491642,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571176.182952,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571176.2157454,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571176.2491314,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571176.2829008,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571176.3158011,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571176.349142,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571176.3828247,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571176.4157717,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571176.449122,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571176.4824631,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571176.5157795,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571176.5491157,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571176.5829935,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571176.6157537,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571176.6491323,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571176.682916,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571176.7157578,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571176.7491515,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571176.782759,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571176.815771,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571176.8491762,none,0,0,0,0,0,0,0,0,0,0,0,0,0
