time,type,x,y,z,vx,vy,vz,ax,ay,az,yaw,w1,w2,w3
1678561735.8930178,cmdFullState,-1.2229274198406115,-3.026692946047669,0.016426819215702364,1.5035560369514411e-05,8.065464269994241e-07,0.002258591762981031,0.0006657117900624229,3.5711049308615124e-05,0.1000018886951015,0.053591227745618385,-0.0008262644332683234,7.145866059194503e-05,3.604494451419706e-07
1678561735.9280787,cmdFullState,-1.222925835059369,-3.026692861025834,0.016664881420089605,6.014540604336003e-05,3.2273863942490613e-06,0.009034844087816222,0.0013317037797306276,7.152841037404434e-05,0.2000301493261997,0.05360831918903444,-0.000837913779520381,8.790800967321874e-05,1.1529726425165627e-05
1678561735.962241,cmdFullState,-1.2229215323898748,-3.026692629827189,0.01731111342695953,0.00013540227243316914,7.290116109831935e-06,0.020331296886201985,0.0020019881383149174,0.00010897429616888463,0.3001516724988925,0.05378849283529147,-0.0008643941057928355,0.0001333222391257072,8.74212786211904e-05
1678561735.9956632,cmdFullState,-1.2229131405978777,-3.0266921747005564,0.018569827867800648,0.00024139028840649516,1.321634315813459e-05,0.03615444308601748,0.0026991839667507983,0.00015662953719742118,0.4004734689201342,0.05469632143316249,-0.0008238124692150757,8.987608214651445e-05,0.00036666392732577426
1678561736.0289173,cmdFullState,-1.222899224376959,-3.026691393588663,0.02064575115710316,0.0003807758387026706,2.2017521606767015e-05,0.05651633523690893,0.003501394291248728,0.0002441178434404161,0.5011322741346209,0.057758476601947384,-0.0008670128076797821,0.00013302825264709784,0.0011048026403695115
1678561736.062387,cmdFullState,-1.2228781370607607,-3.0266900968286823,0.0237408627040523,0.0005588284805826987,3.675321063792323e-05,0.08094521911147717,0.004283323365105975,0.0004248131476087279,0.5556323391893828,0.06567373954084182,6.087304493899833e-06,5.256637451662997e-05,0.002650316873951311
1678561736.0956876,cmdFullState,-1.222848251509631,-3.0266878999180458,0.0279645696420115,0.0007716878138920296,6.328893172394174e-05,0.10607205103951807,0.005260574693339318,0.0007953226074920382,0.5569115405499718,0.0818305041316617,2.2842205791872617e-05,0.00010963740036571655,0.0051408351428387
1678561736.1289077,cmdFullState,-1.2228074777089175,-3.026684021749283,0.033324661350305436,0.0010477628500821616,0.0001137868595413337,0.13126064692324366,0.007148965430595597,0.0015109945728725895,0.5583476441757537,0.10817587919474979,4.828594651854201e-05,0.0001999056544135957,0.00837404734404771
1678561736.1622999,cmdFullState,-1.2227518876976309,-3.0266769737604347,0.039824046295166185,0.0014378432680665766,0.0002074798956395324,0.15651528618117097,0.010387692338506116,0.0027378187290281056,0.5598122224204509,0.14331016313701084,8.64684376104988e-05,0.0003276621149970579,0.011803881686537851
1678561736.1956708,cmdFullState,-1.2226747861385843,-3.0266642199040557,0.04746568700783983,0.0020142005899008394,0.00037171225782948775,0.18183390452658035,0.015486803192786492,0.0046681985704175805,0.5611531253659982,0.18249256048349924,0.00013789259219895695,0.0004983949758300311,0.014767085361900103
