time,type,x,y,z,vx,vy,vz,ax,ay,az,yaw,w1,w2,w3
1678570932.6166742,takeoff,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570932.66366,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570932.6970623,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570932.7300267,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570932.7632046,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570932.796603,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570932.8299186,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570932.8632054,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570932.8967004,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570932.9303505,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570932.9638536,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570932.9970746,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570933.0303593,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570933.0637176,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570933.0971322,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570933.1304417,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570933.16434,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570933.197138,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570933.2303872,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570933.2638304,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570933.2972658,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570933.330439,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570933.3637123,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570933.3970501,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570933.4304686,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570933.4637692,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570933.4971197,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570933.5304453,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570933.5639985,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570933.5971556,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570933.6304674,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570933.6637917,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570933.6972017,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570933.7304938,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570933.7639732,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570933.7971802,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570933.8305216,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570933.86378,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570933.8972476,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570933.9305027,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570933.9638007,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570933.9971797,none,0,0,0,0,0,0,0,0,0,0,0,0,0
