time,type,x,y,z,vx,vy,vz,ax,ay,az,yaw,w1,w2,w3
1678570573.216983,takeoff,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570573.2545588,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570573.2877843,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570573.3212306,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570573.3545918,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570573.3882465,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570573.4217236,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570573.455039,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570573.4883387,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570573.5216708,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570573.554959,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570573.588269,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570573.6216207,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570573.6550531,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570573.6883185,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570573.7217271,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570573.755059,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570573.7883859,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570573.8218436,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570573.8550646,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570573.8882802,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570573.9217825,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570573.9550982,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570573.9883683,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570574.0216928,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570574.0551462,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570574.0883934,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570574.121735,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570574.155097,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570574.1883812,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570574.2218652,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570574.2552152,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570574.2883763,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570574.321739,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570574.355268,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570574.3883672,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570574.42181,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570574.4551232,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570574.4883718,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570574.5220459,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570574.5551844,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570574.5884006,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570574.621754,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570574.6550894,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570574.6883664,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570574.7217712,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570574.7550943,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570574.7883804,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570574.8217728,none,0,0,0,0,0,0,0,0,0,0,0,0,0
