time,type,x,y,z,vx,vy,vz,ax,ay,az,yaw,w1,w2,w3
1678572167.1964703,cmdFullState,-1.2233001615549608,-3.033803446898605,0.03511839820236304,1.5046580405723038e-05,-8.214336624173676e-08,0.002257035829370777,0.0006666589738645246,-3.638816366809697e-06,0.10000188606631918,-0.005459217176539458,5.883842686769853e-05,-3.073967761987669e-05,4.3590706753637016e-07
1678572167.2327309,cmdFullState,-1.2232985767045055,-3.033803455538608,0.03535613251324648,6.018950990637755e-05,-3.2734760627930337e-07,0.009028619329103793,0.0013336004419591452,-7.169017342759013e-06,0.20003010428389453,-0.005438561958017719,4.909476061541003e-05,-3.0057636337066966e-05,1.3943429959995725e-05
1678572167.265978,cmdFullState,-1.2232942738395296,-3.0338034785563393,0.03600147433575831,0.00013550206895593652,-7.074379925381974e-07,0.020317284267131055,0.0020048694217844054,-9.035408564604761e-06,0.30015140354742786,-0.005220817441733395,4.938922687517986e-05,-2.949232671430971e-05,0.00010572384760067143
1678572167.299773,cmdFullState,-1.2232858815791043,-3.033803518383429,0.037258454377416116,0.0002415727616611256,-9.961618870252109e-07,0.03612950294832877,0.0027032700857541592,-4.7128054377260107e-07,0.4004723676611831,-0.004123628151703533,7.8753966482015e-05,-3.309119963636082e-05,0.0004434488635618853
1678572167.3324757,cmdFullState,-1.22327196403492,-3.033803552653112,0.03933151519904125,0.00038108792772524933,-1.608702396280689e-07,0.05647727010467363,0.003507543735764131,4.8788521974703804e-05,0.501128578759046,-0.00042213415426926344,6.971237154407086e-05,-1.7153677561846066e-05,0.0013363425665914557
1678572167.3657563,cmdFullState,-1.2232508717921977,-3.033803468239307,0.042422435992031375,0.0005594342481972247,5.119029924160155e-06,0.08089702522186357,0.004296200962416191,0.00021201363456320205,0.5560043118511275,0.00915011384622185,2.124716944366114e-05,5.005632944334897e-05,0.003207094493949204
1678572167.3998182,cmdFullState,-1.223220967146536,-3.033802915689224,0.04664104265603783,0.000772900489211423,2.2194978875471882e-05,0.10602308482543557,0.00528219088021129,0.0005908355822561861,0.5572707994931453,0.02870858703753196,4.413672411021065e-05,0.00010635674540917253,0.006225240246964893
1678572167.4326093,cmdFullState,-1.2231801437606031,-3.033801099536619,0.05199519909991805,0.0010501111898347628,6.375673031049668e-05,0.13121005719949622,0.00718784467644366,0.0013227100313095738,0.5586829597036096,0.060639828668077655,8.091199322442694e-05,0.00019600594952986846,0.010147580111799217
1678572167.465833,cmdFullState,-1.22312444318524,-3.0337964996002906,0.05848776006671909,0.0014422988981484563,0.00014946446306107186,0.15646159217233363,0.01045660457754098,0.002577475156022725,0.5601069005019624,0.10326073858159497,0.0001286342394833299,0.0003222998034257686,0.014308524283596958
1678572167.500543,cmdFullState,-1.2230471172728152,-3.0337865256341687,0.06612160012252914,0.0020223703842436828,0.0003072719231719624,0.1817747330102116,0.015603428446570693,0.0045519892156891985,0.5613841204685316,0.15078331689638722,0.0001884585395519631,0.0004914748644966976,0.017894213797570748
1678572167.5324876,cmdFullState,-1.2229375809757066,-3.03376711703886,0.07489929103890913,0.0028878625533718598,0.0005745373372380552,0.20713885122738074,0.023202404293989495,0.007465183468590419,0.5623335893659566,0.1963847690195489,0.00025270012672165494,0.000712278132261731,0.020369616783093306
1678572167.5658696,cmdFullState,-1.2227802449722853,-3.0337322977211425,0.08482273332558081,0.004163297005310228,0.0009988941859295109,0.23253468283528297,0.03387251519307452,0.011552379013976388,0.5627541595061138,0.23547750554221084,0.00032605882050884116,0.0009858793044904622,0.021650389886594176
1678572167.601324,cmdFullState,-1.2225532571011024,-3.033673697671304,0.09589274682426008,0.006001853050779557,0.0016388499588085496,0.2579334806185063,0.04826170462582722,0.017058928788321374,0.5624272923060137,0.26655922896283485,0.000408938709694569,0.0013143155623840485,0.021955110540615712
1678572167.6324654,cmdFullState,-1.2222271850433164,-3.0335800542018085,0.10810862591637786,0.008586286271043794,0.002564083980625604,0.28329629627065384,0.06702941457438455,0.024233255038496226,0.5611200821649246,0.2901953033802358,0.00043182838772379576,0.0017147581087834068,0.021584775872276255
1678572167.6657512,cmdFullState,-1.2217636758016437,-3.0334367070210053,0.121467665502876,0.012129027988259381,0.003855418778979488,0.30857340536456995,0.09082779096221637,0.03331936169085271,0.5585885574837473,0.3077669566869975,0.00043927703033538206,0.0021771430874103475,0.02079585372942569
1678572167.7006404,cmdFullState,-1.221114130235796,-3.0332251023840606,0.13596466447859287,0.016871410301724725,0.0056044432535359585,0.33370388716831606,0.12028177333863181,0.04454891013156921,0.5545812363364461,0.3207174364634599,0.0004848527510477551,0.0026802303634016365,0.019766563672856476
1678572167.7324402,cmdFullState,-1.2202184331841195,-3.0329223224513493,0.15159141394225412,0.023081971638907784,0.00791277010792157,0.358615370250905,0.15596830798936093,0.05813295600996052,0.5488429119921142,0.330256698000434,0.00043574217209105894,0.003239100266450334,0.01860639243450394
