time,type,x,y,z,vx,vy,vz,ax,ay,az,yaw,w1,w2,w3
1678571403.494272,takeoff,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571403.5349653,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571403.5681787,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571403.601045,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571403.6342227,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571403.6676066,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571403.7011209,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571403.7342114,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571403.768168,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571403.8023126,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571403.8348825,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571403.868715,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571403.9020662,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571403.9353914,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571403.9685647,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571404.0018234,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571404.0349662,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571404.068501,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571404.1019962,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571404.1350038,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571404.1682775,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571404.202505,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571404.2358954,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571404.2687755,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571404.3020828,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571404.3355675,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571404.3691626,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571404.4021401,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571404.4350002,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571404.4683533,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571404.502673,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571404.5662656,cmdFullState,-1.204334638651679,-3.025015068259915,0.40502502269218255,0.419277420845038,0.22618654696636228,0.15077367492677318,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571404.5903916,cmdFullState,-1.190356770125864,-3.017474670851155,0.4100515146047796,0.4193920321274253,0.22623625116157292,0.15081488397396894,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571404.624532,cmdFullState,-1.1763753470816136,-3.009932721275656,0.41507928456677473,0.41949069195116484,0.22627967697074075,0.15085035789064027,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571404.6557755,cmdFullState,-1.1623909012342157,-3.002389428812951,0.42010814140714986,0.41957340031625634,0.2263168243938657,0.15088009667678715,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571404.694379,cmdFullState,-1.1484039642989592,-2.994845002742576,0.425137893954888,0.4196401572227,0.22634769343094782,0.15090410033240959,0.0,0.0,0.0,0.0,0.0,0.0,0.0
