time,type,x,y,z,vx,vy,vz,ax,ay,az,yaw,w1,w2,w3
1678571926.2611432,cmdFullState,-1.2186925785744458,-3.0356303296472102,0.03507327521546244,1.5036081526234981e-05,-3.8004833813473205e-07,0.0022561476950875878,0.0006664560519367267,-1.684448713506219e-05,0.10000188458370773,-0.025270376156799095,6.534633640031637e-05,-5.9879910861551746e-05,4.6117846429148415e-07
1678571926.2970047,cmdFullState,-1.2186909954529972,-3.035630369648985,0.03531082246471522,6.0147514608141655e-05,-1.5189592371080024e-06,0.009025066232253841,0.0013331947287589484,-3.357958426811211e-05,0.20003008077529363,-0.02524853205213269,6.607818109221848e-05,-5.247199415640961e-05,1.475180121449552e-05
1678571926.3304765,cmdFullState,-1.2186866972814059,-3.035630477788777,0.03595565645014768,0.0001354075847088995,-3.388368215909718e-06,0.020309286435050086,0.002004262915497065,-4.8639007239025236e-05,0.3001512874608627,-0.025018253242304042,6.679322411260327e-05,-5.430917817280685e-05,0.00011185376969438553
1678571926.3638096,cmdFullState,-1.2186783141649644,-3.035630683348208,0.037211647142225385,0.00024140483540859066,-5.76049916264172e-06,0.036115273336075164,0.0027024752681645723,-5.319355124227794e-05,0.40047201872905874,-0.023857874082145167,6.488025893469984e-05,-4.798329402524175e-05,0.00046917100876692105
1678571926.3969872,cmdFullState,-1.218664411722733,-3.035630990653389,0.039283075756841916,0.0003808257800218189,-7.595752381968047e-06,0.05645500917854082,0.0035066089860314974,-1.6762433778986655e-05,0.501127798820197,-0.019942834146214502,7.243586249845602e-05,-3.7285040455276654e-05,0.0014139602590784403
1678571926.4304998,cmdFullState,-1.218643341775009,-3.0356313122593614,0.04237160901272119,0.0005590915024058265,-5.488011663246688e-06,0.08086964647169265,0.004296917993151579,0.00014053784332429943,0.5562214756144843,-0.009815630157294176,2.1776885288978226e-05,4.9626723340631725e-05,0.0033941859202776176
1678571926.4640648,cmdFullState,-1.218613465227531,-3.0356313106416986,0.04658731844541063,0.0007725230634578928,8.412611211896439e-06,0.10599562214299713,0.0052837907255738935,0.0005222261349481908,0.5574882163406979,0.010889356046578317,4.548435910111875e-05,0.00010716775469099761,0.006591268849181178
1678571926.497021,cmdFullState,-1.2185726750970833,-3.0356301856424,0.051938126949955324,0.0010497354199001069,4.6976280845736375e-05,0.13118251042758788,0.007191373438279768,0.0012597239560113273,0.5589012170959412,0.04472075449336995,8.157447080468204e-05,0.00019567789891065417,0.010749626987458035
1678571926.5303693,cmdFullState,-1.2185170120210589,-3.035626406595914,0.05842688877649313,0.0014420011173232816,0.0001300096320017094,0.15643399166098781,0.010463700419496664,0.0025242290106378034,0.5603268323838632,0.08991606861618147,0.0001257739830835277,0.00032344705318577006,0.015163746159595872
1678571926.5640094,cmdFullState,-1.2184397257822055,-3.035617365195769,0.06605647968557171,0.00202228731583385,0.0002856759511577715,0.18174715403306715,0.015616414404020802,0.004514173738571297,0.5616068367484957,0.14033521220056921,0.0001867837897875316,0.0004931773671218321,0.018966984549762377
1678571926.596991,cmdFullState,-1.2183302275421313,-3.0355989723237906,0.07482947514485733,0.0028882140175857697,0.0005516143259839546,0.20711142996023926,0.023224348741206526,0.0074502321648331335,0.5625604968988361,0.18871538520523795,0.0002633559405787936,0.0007104185032050813,0.021588480009848664
1678571926.630317,cmdFullState,-1.2181729218745831,-3.035565209720468,0.08474778275470113,0.0041644096054860935,0.0009758165136562579,0.2325076334470529,0.03390725508171511,0.01156958380570508,0.5629869734240193,0.2301701946362465,0.0003351068064993423,0.0009855537880095002,0.02293939026592584
1678571926.6636996,cmdFullState,-1.2179459476320913,-3.035507648164943,0.09581223378995753,0.006004183327958995,0.0016172293659310081,0.257907112969571,0.048313827198449705,0.017119496509491766,0.5626680366645284,0.2631063024177784,0.00038991653096197325,0.0013232933444968147,0.023254718327796034
1678571926.6969829,cmdFullState,-1.2176198601449333,-3.035414945218225,0.10802213938469671,0.00859044166574737,0.0025460536484666787,0.28327103366473294,0.06710419393757336,0.02435029930525259,0.561371079011425,0.28813437834397726,0.00046540908546821287,0.0017116725021093808,0.022856450694864673
1678571926.7303095,cmdFullState,-1.2171562903644972,-3.0352723368236454,0.12137481748960705,0.012135783827690858,0.003843713506333493,0.30854980175822166,0.09093107667597719,0.03350782552742779,0.558852403612104,0.3067298876174904,0.00046325650554152953,0.00217467934121759,0.022017919028814514
1678571926.7639802,cmdFullState,-1.2165066192784624,-3.035061138135549,0.13586509729427107,0.0168817209432441,0.005602474656994898,0.3336826432081884,0.1204198290420365,0.04482541567901837,0.5548607671676046,0.32042966462474637,0.0004291450019104332,0.0026956196359116487,0.020928473033674917
1678571926.7970018,cmdFullState,-1.2156107081971843,-3.0347582698420568,0.1514848083234538,0.023096973850189415,0.007924693636279328,0.35859734748353617,0.1561475990369625,0.05851557869071451,0.5491411522130389,0.33051937275257026,0.00044495102690723107,0.003247535056812789,0.019704194227602282
1678571926.8303745,cmdFullState,-1.214395727293712,-3.0343358269416947,0.16822226188339082,0.031074815716553662,0.010921685081985343,0.3832101862333215,0.19862187607452753,0.07476141942810181,0.5414387419792235,0.3379786285027343,0.0003882735111963719,0.003850023590680149,0.018408963552852067
1678571926.8639255,cmdFullState,-1.2127751260284019,-3.033760707408059,0.18606173294614098,0.04112943808616001,0.014712199113778496,0.40742601533820577,0.2482587078374131,0.09370794949380988,0.5315030686401246,0.3435222627580066,0.0002974157376655007,0.00447410611892699,0.017072523141896584
1678571926.8972874,cmdFullState,-1.2106477897575698,-3.0329943184127384,0.20498295091270105,0.05359133229753168,0.019420506356943954,0.43113856746577117,0.305360894228898,0.11545340756620258,0.5190923034572617,0.34766223000974295,0.00026549981750706534,0.005117896231442749,0.015703013224516747
1678571926.9306922,cmdFullState,-1.2078974268684566,-3.03199237775574,0.22496060798410059,0.06880169259601622,0.025174094061355005,0.45423094077891357,0.3700964880790771,0.14004072471094411,0.5039776550387317,0.3507631110589376,0.00014642281315059441,0.0057705492273468955,0.014294903367088264
1678571926.9637146,cmdFullState,-1.204392230154421,-3.030704827855939,0.24596389408943167,0.08710586263901583,0.032100983085704346,0.47657628787043305,0.442477954645269,0.1674492792965102,0.4859478396370495,0.3530848914328037,-9.665274763449042e-05,0.006394377134118133,0.012833758138355638
1678571926.9971924,cmdFullState,-1.1999848547991336,-3.029075879062852,0.2679560674660555,0.10884586348409135,0.04032668225062192,0.4980387073173644,0.5223423643267433,0.19758709533944852,0.46481358511652393,0.35481390292157317,-9.139213634170261e-05,0.0070262699322981015,0.011298988879883724
1678571927.0304348,cmdFullState,-1.194512753231078,-3.027044198146642,0.2908940700553893,0.13435205854945545,0.049970803712770906,0.5184743384655243,0.6093330153943652,0.23028364729992665,0.4404121279274181,0.35608457534032784,-0.00021936980373003586,0.007609797943302123,0.009665365074800722
1678571927.0638938,cmdFullState,-1.1877989041942796,-3.0245432565869246,0.31472819686305226,0.16393402944598254,0.06114337057537135,0.5377326581681988,0.7028829059162315,0.26528344354284294,0.41261166013066636,0.3569945536246656,-0.00028320612706385796,0.008145689495465796,0.007903768384445162
1678571927.0970562,cmdFullState,-1.1796529696123363,-3.0215018516940053,0.3394018283300562,0.1978707559993422,0.07394085592884919,0.5556579762128531,0.8022004964408332,0.3022405698745073,0.3813156812234496,0.3576151778096422,-0.0003633587998853572,0.008615910233256452,0.005981480452593582
1678571927.1304278,cmdFullState,-1.1698729081549197,-3.0178448116398218,0.3648512345675137,0.2364002142102061,0.08844200090844853,0.5720911240762158,0.9062582273797625,0.34071438375963725,0.34646720722245544,0.35799876503617717,-0.00023322010297521854,0.009043831241506548,0.0038621761116799233
1678571927.1637194,cmdFullState,-1.1582470688034265,-3.0134938931315007,0.3910054600163087,0.27970852733968554,0.10470346816367222,0.586871329451079,1.0137842774124366,0.3801665590181467,0.3080527871681799,0.3581836928094268,-0.0003585060830341034,0.009295670618178875,0.0015057210273743658
1678571927.197291,cmdFullState,-1.1445567811097628,-3.0083688777092035,0.4177862967006925,0.32791882775623404,0.12275539635733883,0.5998382666876442,1.1232580716157992,0.4199596899959419,0.2661062749201494,0.35819796583319063,-0.00048459950391797235,0.009418760137382753,-0.0011321711452651655
1678571927.2304919,cmdFullState,-1.1285794512038303,-3.0023888694732204,0.4451083537461345,0.38108001063918673,0.14259693094985137,0.6108342708882615,1.2329100704024152,0.4593576733986727,0.2207123018194717,0.35806172940784015,-0.0005054790553724759,0.00940710407034604,-0.004100393978179076
1678571927.2639081,cmdFullState,-1.110092163885538,-2.9954737934243045,0.4728792302223193,0.4391555851029104,0.1641918165769763,0.6197067008869234,1.3407263927308484,0.4975280951721218,0.1720093935016539,0.35778904321250515,-0.0005596669404546616,0.009253071565056508,-0.00745300478976835
