time,type,x,y,z,vx,vy,vz,ax,ay,az,yaw,w1,w2,w3
1678571971.012256,cmdFullState,-1.2224007241927188,-3.0345810881708424,0.03509157557167025,1.5045355826810698e-05,3.688264711844083e-08,0.0022568252806219767,0.0006666669063830116,1.6349314606607937e-06,0.10000188571474876,0.0024514257862044246,5.680429106521983e-05,-2.4440376474794654e-05,4.2786523586693415e-07
1678571971.0469728,cmdFullState,-1.2223991396190828,-3.0345810842744716,0.03532926552945636,6.01846107738673e-05,1.4875848794179035e-07,0.009027777001324807,0.0013336162609652237,3.3786692813954943e-06,0.20003009870516827,0.002471698048597331,4.5910474417537874e-05,-3.050536879282231e-05,1.368618829668458e-05
1678571971.0804343,cmdFullState,-1.2223948375058675,-3.03458107326422,0.03597448694164077,0.00013549102651689483,3.6384915281805385e-07,0.02031538823060289,0.002004892421867593,6.789142041872904e-06,0.3001513759419642,0.002685404986223775,6.0340287148838725e-05,-2.4588581811504142e-05,0.00010377309955390959
1678571971.1147661,cmdFullState,-1.2223864467139403,-3.03458104681844,0.037231232404070586,0.0002415529562968252,9.087838908745338e-07,0.03612612953909603,0.0027032958405971345,2.0648470126241443e-05,0.4004722843238072,0.0037622375525004138,-8.621179852411106e-05,-2.3467376034198082e-06,0.0004352623957005328
1678571971.1482341,cmdFullState,-1.222372531619348,-3.0345809717781305,0.039303906220664014,0.0003810560506338788,2.8179303619609543e-06,0.05647199265304934,0.0035075549467995884,7.527499792587656e-05,0.5011283909642654,0.0073949199627229905,5.2881032125271184e-05,-1.5154644742459072e-05,0.001311633487275629
1678571971.1826193,cmdFullState,-1.2223514430726816,-3.034580724257602,0.04239426095189807,0.0005593925615535688,9.392152204469098e-06,0.08089053617039768,0.004296517365394055,0.00024164028370475248,0.5560557691660163,0.016788335144736568,2.048082354058343e-05,5.094108465108681e-05,0.0031476159573270014
1678571971.214853,cmdFullState,-1.2223215432284988,-3.0345799485425324,0.04661218074243663,0.000772851909612344,2.781767269214228e-05,0.10601657510892604,0.0052824500415858296,0.000621167883108881,0.5573223007060212,0.03597800400878014,4.257135129342564e-05,0.00010791274697016853,0.006109128850797732
1678571971.248479,cmdFullState,-1.2222807261528446,-3.034577847550814,0.05196554340833875,0.001050047146972931,7.077272848302281e-05,0.13120352574390157,0.007188048285859006,0.0013544266019719314,0.5587346292035527,0.06729779073062038,7.586866810817664e-05,0.0001984030114664608,0.009956627583083888
1678571971.283389,cmdFullState,-1.2222250342439875,-3.034572898507702,0.05845720351167699,0.001442206650194781,0.00015795364196598732,0.1564550443143002,0.010456779142881529,0.002611589977547015,0.5601589141938248,0.10908741234919148,0.00012058583731832526,0.0003246720746678577,0.0140367597752918
1678571971.315046,cmdFullState,-1.2221477206670757,-3.0345625066982778,0.06609003579327415,0.0020222322700880996,0.0003173659213066197,0.1817681835825778,0.015603631690037183,0.0045899056016332675,0.5614367118923467,0.15566867695142844,0.00017568309873280144,0.0004954745991041974,0.017552118777674076
1678571971.3482347,cmdFullState,-1.2220382022848633,-3.0345426044623256,0.07486661273245437,0.002887655196661673,0.0005864372698636978,0.20713232798309075,0.023202728755029114,0.007508737284602985,0.5623870541298666,0.20035941157290335,0.00024059472921605783,0.0007161102638548872,0.019979212145482476
1678571971.3838837,cmdFullState,-1.2218808924311058,-3.034507205257743,0.08478883627459685,0.004162990389439686,0.001012889955932269,0.2325282301188935,0.033873088565695125,0.01160386952800881,0.5628088578045284,0.23867070816508007,0.0003143237070411912,0.0009900696140873685,0.021235607198717348
1678571971.4151895,cmdFullState,-1.221653942508546,-3.0344479243854106,0.09585752863256738,0.006001409371463711,0.0016553405969819293,0.2579271631833159,0.04826268641815028,0.017121135676829144,0.5624836493179757,0.26913333251032584,0.00036951536767363,0.0013267848017951426,0.021535069106367658
1678571971.4484382,cmdFullState,-1.221327924852971,-3.034353479344755,0.10807198770942061,0.008585658462854797,0.0025835983883937025,0.28329020312952924,0.06703098874843474,0.024309440240622184,0.5611785861542754,0.2923008355864282,0.0003882418657548059,0.0017276901030896536,0.021172078499752396
1678571971.4834514,cmdFullState,-1.220864492413157,-3.0342091840219223,0.12142951329473423,0.012128157813863559,0.0038786361940948144,0.3085676535539453,0.09083015429190702,0.03341325499107107,0.5586497554526838,0.3095253509125149,0.00043918293576004376,0.0021750313932295657,0.020397702833045813
1678571971.5152252,cmdFullState,-1.2202150535082412,-3.033996451983006,0.13592491075085705,0.01687022588788322,0.005632212715447731,0.3336986252977603,0.12028511931368477,0.0446646775616149,0.5546457271174111,0.32222016497924816,0.0004072511187273147,0.002687062290470139,0.019386497574980694
1678571971.5485363,cmdFullState,-1.2193195021937284,-3.0336923250345142,0.15154997942352288,0.02308038434194179,0.007946128165267944,0.3586107817052574,0.155972806192498,0.05827515039307245,0.5489113366996936,0.33157051147977656,0.0003315624477365992,0.0032411883431448154,0.01824570888276622
1678571971.5822067,cmdFullState,-1.2181050465495222,-3.033269043903702,0.16829299347899887,0.031051709555725004,0.01093110049592436,0.3832202593076133,0.19840071693938155,0.07442694698737769,0.5411916709796178,0.33848119632826484,0.00030796415949847506,0.003840443944641548,0.017034314826626318
1678571971.615113,cmdFullState,-1.2164851784526403,-3.032693678363872,0.1861381832825003,0.041098209370211164,0.014705254264116526,0.40743177242691947,0.24798519553169557,0.09326454154975838,0.5312362268672871,0.3436134181421101,0.0002871478841395843,0.004462545464379618,0.015779537846316492
1678571971.6484835,cmdFullState,-1.2143588290682004,-3.0319278343658045,0.20506522578531042,0.053550216913522665,0.019392219660124457,0.43113890881692646,0.3050296652420259,0.11488598721790091,0.5188032119350656,0.3474412367175039,0.00019541677425722332,0.005104884857369952,0.01448838200308809
1678571971.681961,cmdFullState,-1.211609754339424,-3.030927455717404,0.22504875267619406,0.0687488077146171,0.025118845086089726,0.45422462197464664,0.36970316944057763,0.1393344371948575,0.503663952584774,0.3503025143559361,0.00012283161444469782,0.005772470194789229,0.01315496395670992
1678571971.71524,cmdFullState,-1.2081061941353548,-3.0296427375609927,0.24605788527158337,0.08703926163495249,0.032012532936209925,0.47656192417041554,0.4420195666487373,0.1665899522206627,0.485607373545856,0.3524383125550369,6.352258067286475e-05,0.006408501913084261,0.011764930227164455
1678571971.7482069,cmdFullState,-1.2037008473783195,-3.02801816831276,0.2680558052639421,0.10876360748426755,0.04019821491161394,0.49801478255330306,0.5218177529205434,0.19656174693584014,0.4644445100926785,0.3540214513939966,-9.401696339828984e-05,0.007022393328821985,0.010298010501219427
1678571971.7829485,cmdFullState,-1.1982312033764215,-3.0259927158332096,0.29099937051398317,0.13425230552911832,0.04979499029413131,0.5184392188938916,0.6087433069278625,0.22908103680819025,0.44001301206127186,0.3551766184249867,-0.0001675402655223488,0.007627160129601108,0.008729417707096742
1678571971.815007,cmdFullState,-1.1915202666841402,-3.0235001723723673,0.31483878505531254,0.16381514145180703,0.060912458106176376,0.5376846116273987,0.7022319754241375,0.2638946564124654,0.41218159643795305,0.3559943600484405,-0.00021404105713060997,0.008159161261065787,0.007030541022837876
1678571971.8484523,cmdFullState,-1.1833777090609614,-3.020469671260515,0.33951733237491044,0.1977314246728273,0.07364678199853608,0.5555951968569082,0.8014954390606304,0.30065962897074633,0.3808544029844291,0.3565407890976907,-0.0003904756767184795,0.008617110951308946,0.005169201622548568
1678571971.8829935,cmdFullState,-1.1736014774484864,-3.0168263863756954,0.36497118083492547,0.23623960431193233,0.0880765350339795,0.5720117628690987,0.9055098208281446,0.33893887617955,0.34597520505610985,0.3568643339073928,-0.0003709834654583521,0.009002780023508052,0.003109630584542783
1678571971.9151247,cmdFullState,-1.1619798812951945,-3.0124924230945993,0.39112926980585627,0.2795264374314119,0.10425838027229874,0.5867735305033148,1.0130074216962828,0.3781982664679099,0.3075314254625099,0.357000450948419,-0.0004284262223228166,0.009276856780005583,0.0008122610101621562
