time,type,x,y,z,vx,vy,vz,ax,ay,az,yaw,w1,w2,w3
1678572209.0141895,cmdFullState,-1.2265116002015093,-3.0345496773809963,0.035177899645319165,1.4946140021258842e-05,-1.7672570367032705e-06,0.0022575541090288516,0.0006620568122715352,-7.828187915882021e-05,0.10000188693152484,-0.11769522936040493,4.459830970141323e-05,-2.7775138980553043e-05,5.577300163200427e-07
1678572209.0486217,cmdFullState,-1.2265100255687338,-3.034549863552623,0.035415743151907604,5.978774503153158e-05,-7.067802224199694e-06,0.00903069277420287,0.0013243957583433726,-0.0001564551621866843,0.2000301179740006,-0.1176687954309217,4.645469812318436e-05,-3.435030213612026e-05,1.784030845640869e-05
1678572209.0834162,cmdFullState,-1.2265057504383807,-3.034550368441781,0.03606138142008921,0.00013459801883262674,-1.5873459342971204e-05,0.0203219514743514,0.0019910566984944708,-0.00023296492864761028,0.3001514707513856,-0.11739012196369998,8.432631142958028e-05,-2.6412759476565134e-05,0.00013527640739287726
1678572209.1167705,cmdFullState,-1.226497412198088,-3.034551346648653,0.037318938984989156,0.00023996485080352234,-2.795796335450607e-05,0.03613780669340861,0.002684814781443514,-0.0002990459883111616,0.40047256715645585,-0.11598565749366795,4.7231344323991915e-05,-1.5365548282446635e-05,0.0005674958746285986
1678572209.1501758,cmdFullState,-1.2264835837805947,-3.0345529279679235,0.03939295258270747,0.00037857178204161215,-4.228860495598313e-05,0.0564902601484788,0.003484311433462316,-0.00032443826308317604,0.5011290141280785,-0.1112444659078402,5.790214388597027e-05,-3.646676467177962e-05,0.001711030355347126
1678572209.1836126,cmdFullState,-1.2264626248300585,-3.03455514889322,0.042485266809143225,0.0005557995745854963,-5.518358335875661e-05,0.08091299008653459,0.004269039605951993,-0.00020134497567698157,0.5558775938769239,-0.09896250360358487,2.6422270689946107e-05,4.7067987294000604e-05,0.0041112675954718654
1678572209.2169197,cmdFullState,-1.2264329044538949,-3.0345577402259987,0.046705563975696696,0.0007680590703640914,-5.6770182635818504e-05,0.10603909333598222,0.005253530937349399,0.0001773190408336113,0.5571438216778605,-0.0737796597875897,5.5640625216871814e-05,0.00010104258506813122,0.007998430741687487
1678572209.2502844,cmdFullState,-1.2263923190051444,-3.034559910398788,0.05206167355199818,0.0010439783630195817,-3.3876454748700067e-05,0.1312261022045321,0.007156167124652802,0.0009088436129211818,0.5585552755779155,-0.03243800182284776,0.00010047425728452551,0.0001855189031424149,0.01307988978091561
1678572209.2835977,cmdFullState,-1.2263369144995975,-3.0345601392633204,0.05855645011959819,0.001434716236239484,3.315131126888505e-05,0.15647764294931346,0.010419618391976965,0.002162961974203313,0.5599778707465903,0.0231024173030835,0.00016004679734849374,0.0003052422484175135,0.018502983313665924
1678572209.3168771,cmdFullState,-1.226259950662852,-3.0345558367218426,0.06619276678475468,0.0020130731531274267,0.00017225730848172586,0.18179072446989067,0.015557958244311224,0.004136417869470249,0.5612528886608438,0.08536138725284555,0.00024237158029037924,0.00046576027104721593,0.023189559733012257
1678572209.3501222,cmdFullState,-1.2261508550444526,-3.034542942486535,0.07497319197125418,0.0028764435777650773,0.00042078717153752745,0.20715467192808434,0.02314431446704669,0.007048028617696886,0.5621990645104928,0.14525698480672172,0.0003309462229805302,0.0006785645481990043,0.026413719801539524
1678572209.3834326,cmdFullState,-1.2259940570580918,-3.0345154809648536,0.08489962030697625,0.0041491685750315544,0.0008263592328281621,0.23255016215803048,0.033796675865774214,0.011133013550288536,0.562615006284006,0.19659024535077385,0.00041187995732614287,0.0009512555236419844,0.028059524050771754
1678572209.4168203,cmdFullState,-1.2257677308567236,-3.0344650828224085,0.09597286253306458,0.005984208708214223,0.0014474642498775222,0.2579483754974193,0.04816200414519525,0.01663664884276683,0.5622819298793871,0.23732243789224258,0.0005193735888091303,0.0012721121068678995,0.028426376724910003
1678572209.4500642,cmdFullState,-1.2254424794027978,-3.034380486146678,0.10819220000841849,0.008564064500451133,0.0023537647381593188,0.2833102779115045,0.0668988225199904,0.023807318822685317,0.5609666922591721,0.2682193269547071,0.0005473640460747584,0.0016788869287456818,0.02792267613506199
1678572209.4834328,cmdFullState,-1.2249799951953644,-3.034247031363631,0.12155490998941228,0.012100879974627258,0.0036260684124743837,0.3085860464171152,0.09065847484449222,0.03288904290114725,0.5584251023428781,0.2911386752080587,0.0005693213288356699,0.002139555022937636,0.026891716440555675
1678572209.5168135,cmdFullState,-1.2243317358223003,-3.0340461651267967,0.13605576843054867,0.01683567403700445,0.005355954018215927,0.3337146498445404,0.12006527124201248,0.04411356633988131,0.5544054870045702,0.3080068606092665,0.0006117285674076032,0.0026455118083408276,0.025568960405298994
1678572209.5503342,cmdFullState,-1.2234376547721046,-3.0337549692859365,0.15168653757141073,0.023036654722598138,0.007645032021322679,0.3586235959007838,0.1556957584086745,0.057692112130413906,0.5486524872175258,0.32042740145018805,0.0005504835211076733,0.0032175406825507382,0.02409779007866288
1678572209.5843148,cmdFullState,-1.2222250297203727,-3.033345731731779,0.16843544604405847,0.030996582575123024,0.010603827222464071,0.3832288543183139,0.19805737496060571,0.07380690032646008,0.5409110570623044,0.3296167013557756,0.0004552800768134944,0.003822332186825879,0.022557181583144285
1678572209.6169713,cmdFullState,-1.2206074317559261,-3.032785576385816,0.1862866696481748,0.04102916169121431,0.014350275367018354,0.4074349645890485,0.2475667743873466,0.09260255023523764,0.5309306359888443,0.3364591658445177,0.0004329944672050651,0.004441115911619485,0.020984720244486374
1678572209.6501846,cmdFullState,-1.218483879685431,-3.0320361698414144,0.20521982129406585,0.05346445021759166,0.019007831237694034,0.43113533539392773,0.3045281203683347,0.11417748993799295,0.5184694623975353,0.3415864142485335,0.00032569520967351453,0.0050928594127423454,0.019392276681912752
1678572209.6838474,cmdFullState,-1.2157382236078929,-3.0310535221460233,0.22520945890131544,0.06864329635086855,0.024703191541207165,0.4542127413440327,0.3691116814033252,0.13857550667460888,0.5032989942785319,0.3454473070460915,0.0001917919983580178,0.005748422204669613,0.01777579428128439
1678572209.7168648,cmdFullState,-1.2122388013364798,-3.0297878989255413,0.24622462025874808,0.086910821152822,0.031563642134261674,0.47654002104980836,0.44133307390161197,0.16577758069174992,0.48520840032289503,0.3483614757998672,0.00019679128479938124,0.0064069897033282655,0.01612111950699236
1678572209.750353,cmdFullState,-1.2078384099194075,-3.0281838614725167,0.2682283939946204,0.10860898575912388,0.039714045777187325,0.49798097883054104,0.5210335250689146,0.19569415421858075,0.46400908259347373,0.35055782265764696,3.6223795838022567e-05,0.0070225760312562,0.014407355911409602
1678572209.7835965,cmdFullState,-1.202374632428901,-3.026180450531256,0.2911775358699058,0.13406829782679947,0.04927349365597031,0.518391490566829,0.6078615491248018,0.22815799629867997,0.43953918951775073,0.3522014744413699,-3.698413081906222e-05,0.007620824144731052,0.012608713590095596
1678572209.8169658,cmdFullState,-1.195670557302283,-3.023711528296674,0.31502213958741,0.1635987303350149,0.060351651375062994,0.5376208122843639,0.7012564525775165,0.2629178332713499,0.4116680756392074,0.35341245871508226,-5.691164014403112e-05,0.008167815578662698,0.010695451684221771
1678572209.850387,cmdFullState,-1.1875359237867575,-3.020706291581337,0.3397053712005253,0.19747994512521372,0.0730448379942869,0.5555130880379198,0.8004341064770844,0.2996329237601131,0.3803006622380763,0.3542786227315718,-0.00015408277355970972,0.008636861533958925,0.00863427023004725
1678572209.8834755,cmdFullState,-1.1777687224142692,-3.0170899671781455,0.3651632760029468,0.23595093384010674,0.08743188496333805,0.5719090515400101,0.9043754457615741,0.3378687660907606,0.3453816506066749,0.3548645970134205,-0.0003684670261908879,0.008995071701673081,0.0063883600285977
1678572209.9159408,cmdFullState,-1.1661572738696042,-3.0127846981359983,0.39132466647990394,0.27919921019659166,0.10356983049687732,0.5866479137492385,1.0118181780053914,0.3770941351259085,0.3068995374388312,0.35521804781463895,-0.0003900064223154636,0.009253276795991028,0.0039172306984231525
1678572209.949,cmdFullState,-1.1524828030684897,-3.00771062695412,0.41811109949765624,0.3273497098053136,0.12148951403192922,0.599569426298926,1.1212522060724832,0.416679654567595,0.26489037946723915,0.3553740648577692,-0.00047655907247410434,0.009418984005578139,0.001176384125304161
1678572209.9834816,cmdFullState,-1.1365225176875453,-3.0017871785689905,0.44543695039642833,0.38045357702929994,0.14119114491733076,0.6105161082071455,1.2309192913713418,0.45589811984404094,0.21944125215689214,0.3553582571343501,-0.0004895363921754289,0.009425347634275359,-0.0018831315245700824
1678572210.0170705,cmdFullState,-1.1180531917393237,-2.9949345424375564,0.4732095910278674,0.4384770426558931,0.16263992940225863,0.6193356207648422,1.338817506602686,0.49392679576127263,0.17069334493707777,0.3551889443794063,-0.0005468383247597747,0.00924048287427861,-0.0053152719982790505
1678572210.0502856,cmdFullState,-1.0968552450180997,-2.987075348993143,0.5013296780367653,0.5012906214400705,0.18576185031742504,0.6258832728492515,1.4427110490847117,0.5298519221648915,0.11884463312872301,0.3548787070800516,-0.000572556560067738,0.00890881282332614,-0.009179649162721333
1678572210.0847561,cmdFullState,-1.0727172983102773,-2.9781365312476926,0.5296915568234457,0.5686588848631918,0.21043970457836703,0.6300246361553616,1.5401460079348,0.5626756699218638,0.06415206439821225,0.35443547361737426,-0.0006067900325584987,0.008369065869416801,-0.013542292263296847
1678572210.1168504,cmdFullState,-1.0454411721220485,-2.968051357317246,0.5581837856331427,0.6402310917392252,0.23650951478535895,0.6316382469786963,1.6284727005805792,0.5913257985967738,0.006933195243114032,0.35386326575128135,-0.0005907660708410217,0.007567015672046111,-0.01847653258180898
1678572210.1503534,cmdFullState,-1.0148472832809974,-2.9567616141383812,0.5866897830971409,0.7155329875906054,0.26375744274885904,0.6306183682182026,1.704875216267226,0.614668276261582,-0.05243278931042511,0.3531626839978984,-0.0006629306391852934,0.006583415849833153,-0.024064032399348855
1678572210.183698,cmdFullState,-0.9807803790724716,-2.944219916603215,0.6150886012926738,0.7939601130080421,0.2919173447330499,0.6268777821985562,1.7664088264219118,0.631523130942502,-0.11350474194453669,0.3523311863980842,-0.0007359130784708262,0.005355020207474865,-0.030395985756208315
1678572210.2168198,cmdFullState,-0.943115532530475,-2.9303921097510517,0.6432558249898489,0.874772991502854,0.3206691205829621,0.6203505817366932,1.8100459439302952,0.6406838122721952,-0.1757799766923414,0.3513631935953864,-0.0007702814526371693,0.0038463168949374234,-0.03757452565986566
1678572210.2501514,cmdFullState,-0.9017643050713473,-2.915259724497356,0.6710645962094218,0.9570945986567054,0.3496380216828595,0.610994923597881,1.8327313355739472,0.6409403509800735,-0.23869552378378467,0.3502500371609895,-0.0007804635898973999,0.0021570519554907548,-0.04571438052117524
1678572210.283578,cmdFullState,-0.8566809637913286,-2.8988224396369526,0.6983867615203803,1.0399105466720482,0.37839509588504416,0.5987957051021419,1.831447314071636,0.6311066129180667,-0.30163029181756545,0.3489797546269533,-0.0008249584506525567,0.00022651680216814483,-0.05494483196657574
1678572210.3168645,cmdFullState,-0.8078686204010228,-2.881100494509739,0.7250941376562223,1.12207245172702,0.40645896114897145,0.5837671211523219,1.8032896583613578,0.6100519533838151,-0.3639082157077828,0.34753672205155656,-0.0008577910239643917,-0.001972438643247876,-0.0654120368707722
1678572210.3501313,cmdFullState,-0.7553851368955189,-2.862136987745263,0.7510598890188429,1.2023049858411141,0.43329911364058965,0.5659550553605903,1.7455550329540308,0.5767375865678075,-0.42480247117962733,0.3459011016395813,-0.0009136765521318723,-0.004349983972784616,-0.07728178824628201
1678572210.3835368,cmdFullState,-0.6993702985603346,-2.842007755421932,0.7761507647113671,1.2787089472985607,0.45815997001284053,0.545242717284963,1.6549087710939578,0.529977090296051,-0.48304084992244173,0.34404880637249136,-0.000986210162672231,-0.0068306100289344685,-0.0907033664370926
1678572210.4168112,cmdFullState,-0.6400380972497357,-2.8208184692344243,0.8002378576788087,1.3495952124337305,0.48036505189969314,0.5217493090745945,1.5296070327290274,0.4691871910687364,-0.5375964531245453,0.34195025724574696,-0.0010012129074252083,-0.009562012619664047,-0.10585847262288628
1678572210.4510493,cmdFullState,-0.5777634240630657,-2.7987351155399027,0.8231700461615252,1.411292874069284,0.498547645785545,0.49504114803911464,1.366427894068024,0.393582243811956,-0.5854831479910152,0.33957251882498724,-0.0010754407618961655,-0.012196826402580654,-0.12276207085031353
1678572210.483848,cmdFullState,-0.5129133045971576,-2.775923341987506,0.8448442942121078,1.4640925289908346,0.512756355473064,0.46617312091221963,1.1695951381126963,0.30464017682884625,-0.6277132576490055,0.3368719347116753,-0.0010705705335762683,-0.014892666575944428,-0.14176637247515977
1678572210.5167818,cmdFullState,-0.4459160666288692,-2.7525731397787006,0.8651726704732511,1.5066678737949761,0.5224668657012064,0.43549486764162065,0.9406615594675658,0.20308832226790663,-0.6636837681852295,0.33379421176955587,-0.0012579084316327496,-0.017391755113111335,-0.16313962736316653
1678572210.5505285,cmdFullState,-0.37737247113851946,-2.728936566814416,0.884052818395023,1.5351986135752667,0.5263201128417548,0.40275213034556906,0.6814409970115076,0.09031770320892787,-0.6901814855024659,0.33027771358373803,-0.0012887822263871233,-0.02007050242624295,-0.18683888633450843
1678572210.5839179,cmdFullState,-0.30782665750790605,-2.705247166737903,0.9014357512669212,1.5511099438060785,0.5247855790480696,0.3690914092071697,0.3981141466219293,-0.0315492054450352,-0.7092937380125967,0.32623995552381224,-0.0014933399032717918,-0.02241655835262773,-0.2134216948916226
1678572210.617439,cmdFullState,-0.23785681250894586,-2.6817515757650527,0.9172907633488958,1.5537442109903465,0.5176139476629144,0.33492229314949756,0.09506141968034221,-0.16065725005435205,-0.7208574525400436,0.3215763132836025,-0.0015305771247364048,-0.024339093479390027,-0.24328334038881225
1678572210.6507463,cmdFullState,-0.16819685634167825,-2.658748645739147,0.9315793964243727,1.5397834515748632,0.503720707068287,0.30013749602810347,-0.2198626399607838,-0.2930665314102342,-0.7217828036540958,0.3161638599596711,-0.0018097437520309507,-0.025923461657047165,-0.2762968894651621
1678572210.6840465,cmdFullState,-0.09946200849003173,-2.636496207491619,0.9443138002053034,1.512032237881945,0.48407133882038944,0.2657978931906028,-0.5406171196435902,-0.4268706331377369,-0.715102147873017,0.3098355368079496,-0.0020498262466009704,-0.027132823434014606,-0.3133348453206764
1678572210.717276,cmdFullState,-0.03226102665935726,-2.615249019572768,0.9555229652928015,1.4707768521164242,0.45879291657081916,0.2322718314135945,-0.8607051454454802,-0.5593732540410777,-0.7010185456916027,0.3023738564935027,-0.002067938368700514,-0.027468040561539845,-0.35495566415993635
1678572210.7506182,cmdFullState,0.032682254557506285,-2.5952945014670714,0.9652325568642425,1.4137370658867345,0.42729168769501613,0.199544631658994,-1.1661326989864738,-0.6840747887071162,-0.6767719644752248,0.2935130321938103,-0.0021247035173077244,-0.026875842025188872,-0.4008265489621287
1678572210.7839234,cmdFullState,0.09481911896568929,-2.5768594868863772,0.9735090079433724,1.3449278541030019,0.39094771432405034,0.16844633950001733,-1.4524954852653988,-0.7998256692352089,-0.6457821004414058,0.28288735739762705,-0.001851511571822529,-0.025182412580000826,-0.4520860242457407
1678572210.81691,cmdFullState,0.15365200357964914,-2.5601499652310657,0.9804313042276297,1.2656730747416536,0.35030155140880614,0.13924726425122164,-1.710878678735539,-0.9029170859540322,-0.6083439449605602,0.2700119113132821,-0.001554620392765017,-0.022204571584531898,-0.5091101691895924
1678572210.850338,cmdFullState,0.20863189505159108,-2.545375832277788,0.9860785355691454,1.1752473287549918,0.30545678831416617,0.1119997893515598,-1.9208586859425785,-0.9841955989232747,-0.5621914198516963,0.25428236470818083,-0.0011953991814610144,-0.01761936549050051,-0.5704578979950742
1678572210.88365,cmdFullState,0.2594314705990859,-2.532670768474749,0.9905580423703928,1.0786811119293647,0.2581333158227465,0.08725933753634944,-2.078016823508261,-1.042464099385705,-0.5104616540667639,0.23488731882496727,-0.0005637401813726994,-0.011500545364402348,-0.6359756499204415
1678572210.916987,cmdFullState,0.3058284306987973,-2.522125247164016,0.9939854894031651,0.9786082275185376,0.2094173388185447,0.06520668706701398,-2.167576838645558,-1.0714971018805395,-0.4532579844250319,0.210815434996233,0.00039252614771850917,-0.004155822912331254,-0.7024545612860251
1678572210.9503427,cmdFullState,0.34764764158950867,-2.5137909124519484,0.9964802150166929,0.8766727885105942,0.16043514794735647,0.045959320764362155,-2.1609453865494994,-1.0587941813391981,-0.38904272380170934,0.18100170676184502,0.0017505690563968074,0.004910618603577266,-0.7607791652754612
1678572210.9843404,cmdFullState,0.3849915350249571,-2.5076214809853226,0.9981787967884631,0.7792902274319922,0.1134530740755206,0.029845973871024674,-2.0456419856203047,-0.9996048700001537,-0.3200944173655764,0.14456946129337336,0.003806942071234585,0.015415708064946894,-0.7973112178593634
1678572211.0167322,cmdFullState,0.41816997305084724,-2.5034833254392614,0.9992247006275248,0.6916600265734251,0.07066180086833664,0.017019458602414102,-1.7926195536604423,-0.8816351214873949,-0.24639930305596763,0.10180939934129532,0.006411797776128978,0.02789429324248906,-0.784250951306255
1678572211.0505073,cmdFullState,0.447709186871009,-2.501132299859579,0.9997684178639904,0.6194731148263365,0.0348981429703951,0.007648412065836957,-1.3599598869287532,-0.6869247794410321,-0.16756157407229058,0.056275718921242945,0.010597140979385723,0.04214762314723189,-0.6761824226479201
1678572211.0838685,cmdFullState,0.47454887682425095,-2.500166920664643,0.9999709097762802,0.5726423605444364,0.009954541542634353,0.00192863796039544,-0.7113834915864626,-0.40050700593188043,-0.08513449364015452,0.01738177211404017,0.016690448967848083,0.05931027271183135,-0.42272560145929067
1678572211.1167343,cmdFullState,0.5000628414925299,-2.499999949956162,0.9999999999996073,0.5619717993977809,0.00044755254115118613,-1.0534899830574451e-08,0.20662392968553966,0.000866404774779698,-0.00018841628925427026,0.0007963966288185288,0.020665807831488626,-0.0017491268631451614,0.0007493433227067032
1678572211.150859,cmdFullState,0.5257435312979541,-2.499883785256248,0.999973713131615,0.5731084858685312,0.006742209440514979,-0.0017399266178085707,0.20521740573646444,0.2728588062477732,-0.07669931833645384,0.011763738621521443,0.018635905226392496,-0.001618256306877935,0.2830651159330386
1678572211.1839387,cmdFullState,0.5519597653554754,-2.499211245659539,0.9997897523597049,0.5851587401379819,0.024840908565238594,-0.006971371537490985,0.21697848172108675,0.5191134064136159,-0.15362355190138197,0.042426098671938986,0.016284717566262402,-0.0006805269071591783,0.5223498932033073
1678572211.2169719,cmdFullState,0.5787562813154982,-2.4974733680933925,0.999289124188697,0.5985121635878421,0.0535731528576121,-0.015726149840381388,0.24267784955250093,0.7358699492799564,-0.23044501379210933,0.08927263555803636,0.013972740152447123,0.0005859114663996974,0.7141006387174914
