time,type,x,y,z,vx,vy,vz,ax,ay,az,yaw,w1,w2,w3
1678571479.0978146,takeoff,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571479.145605,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571479.1789987,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571479.2123218,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571479.2456234,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571479.2790253,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571479.312331,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571479.3458004,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571479.379619,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571479.412903,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571479.4461637,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571479.4796739,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571479.5130377,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571479.5462556,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571479.5796099,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571479.6129692,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571479.646478,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571479.6798248,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571479.712951,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571479.7463222,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571479.7797177,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571479.8129556,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571479.84637,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571479.8797536,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571479.9129658,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571479.946292,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571479.979708,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571480.01297,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571480.0463083,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571480.079676,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571480.1130435,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571480.1900327,cmdFullState,-1.2035089443218812,-3.02265905575599,0.40502948185141124,0.419419025547126,0.22537710205968173,0.15092636901460663,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571480.2175014,cmdFullState,-1.1895247821467123,-3.015144808110692,0.41006163026293097,0.4196253825857302,0.22547530250552622,0.151000620605922,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571480.2403722,cmdFullState,-1.1755342736413177,-3.0076275325324686,0.4150960622204292,0.4197998053606378,0.22555877803509053,0.15106338177332876,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571480.2676628,cmdFullState,-1.161538483281155,-3.0001077198518655,0.42013239470977604,0.41994229387184934,0.2256275286483748,0.15111465251682707,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571480.3013372,cmdFullState,-1.1475384755416804,-2.9925858608994256,0.42517024471684106,0.4200528481193647,0.22568155434537898,0.15115443283641677,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571480.339199,cmdFullState,-1.13353531489835,-2.9850624465056894,0.43020922922749383,0.42013146810318364,0.22572085512610301,0.15118272273209793,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571480.3798282,cmdFullState,-1.1195300658266205,-2.9775379675011995,0.4352489652276042,0.4201781538233063,0.22574543099054697,0.15119952220387056,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571480.4026575,cmdFullState,-1.1055237928019481,-2.9700129147164995,0.4402890697030417,0.42019290527973263,0.22575528193871075,0.1512048312517346,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571480.4342818,cmdFullState,-1.0915175602997902,-2.9624877789821324,0.4453291596396763,0.4201757224724628,0.2257504079705945,0.15119864987569012,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571480.4682484,cmdFullState,-1.077512432795603,-2.954963051128641,0.4503688520233776,0.4201266054014967,0.22573080908619814,0.15118097807573708,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571480.5044658,cmdFullState,-1.0635094747648428,-2.9474392219865675,0.45540776384001536,0.4200455540668342,0.22569648528552166,0.15115181585187548,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571480.5380595,cmdFullState,-1.049509750682966,-2.939916782386454,0.46044551207545925,0.4199325684684755,0.22564743656856506,0.15111116320410534,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571480.567546,cmdFullState,-1.03551432502543,-2.932396223158844,0.465481713715579,0.41978764860642054,0.22558366293532836,0.15105902013242664,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571480.6152716,cmdFullState,-1.0215241690049217,-2.9248780010164825,0.4705160192999235,0.4196252160948094,0.22551044016430688,0.1510005751833643,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571480.640323,cmdFullState,-1.00753875390874,-2.9173620239627924,0.47554861900476963,0.4195085584861425,0.225450920387104,0.15095859768130904,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571480.6756914,cmdFullState,-0.9935563405185088,-2.909847757168673,0.4805801385169376,0.41944511373775795,0.22540782459008032,0.1509357636226732,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571480.7059023,cmdFullState,-0.9795751550722194,-2.902334653168118,0.485611215951208,0.41943488184965594,0.22538115277323587,0.1509320730074568,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571480.740906,cmdFullState,-0.9655934238078621,-2.8948221644951224,0.4906424894223616,0.41947786282183647,0.22537090493657075,0.15094752583565996,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571480.7754755,cmdFullState,-0.9516093729634274,-2.8873097436836788,0.49567459704517897,0.4195740566542994,0.22537708108008483,0.15098212210728248,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571480.8040867,cmdFullState,-0.9376212287769057,-2.8797968432677816,0.5007081769344406,0.41972346334704475,0.22539968120377815,0.15103586182232448,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571480.8337781,cmdFullState,-0.9236275802598235,-2.8722828947997834,0.505743736751032,0.4198886847684244,0.22544086829388854,0.15109529655780762,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571480.8677192,cmdFullState,-0.9096291478101318,-2.8647672065595846,0.5107810177061548,0.4200097752058751,0.2255041094153622,0.15113886974759455,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571480.9016006,cmdFullState,-0.8956274277132453,-2.8572490419522745,0.5158194820007409,0.4200859436001042,0.22558945032049443,0.15116629692560368,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571480.9339464,cmdFullState,-0.881623917370605,-2.8497276643184,0.5208585914343976,0.42011718995111175,0.22569689100928522,0.15117757809183505,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571480.968066,cmdFullState,-0.8676201141836514,-2.842202336998504,0.5258978078067323,0.4201035142588978,0.22582643148173456,0.15117271324628861,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571481.0022864,cmdFullState,-0.8536175155538255,-2.834672323333132,0.5309365929173526,0.4200449165234622,0.2259780717378425,0.15115170238896442,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571481.0346155,cmdFullState,-0.8396176162308332,-2.8271368906087413,0.5359744095178735,0.4199428516330061,0.22614964683178732,0.15111506784398007,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571481.0713575,cmdFullState,-0.8256209740213467,-2.819596700329508,0.5410110567348589,0.41986621674151775,0.2262386343803742,0.151087544601378,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571481.1014733,cmdFullState,-0.8116258327277108,-2.8120558573528425,0.546047164453048,0.4198527966819506,0.22618880867762284,0.15108269791621964,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571481.1348712,cmdFullState,-0.7976300851888618,-2.8045189887871254,0.5510834885576893,0.41990259145430486,0.22600016972353335,0.15110052778850508,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571481.1727521,cmdFullState,-0.7836316242437358,-2.796990721740733,0.5561207849340312,0.4200156010585805,0.22567271751810566,0.15114103421823427,0.0,0.0,0.0,0.0,0.0,0.0,0.0
