time,type,x,y,z,vx,vy,vz,ax,ay,az,yaw,w1,w2,w3
1678571749.173662,takeoff,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571749.2215555,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571749.255268,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571749.2881348,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571749.3213258,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571749.3546627,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571749.3879611,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571749.421349,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571749.4552338,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571749.4886105,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571749.5221395,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571749.5554144,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571749.5886986,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571749.6222267,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571749.6553707,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571749.688629,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571749.7220101,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571749.7554727,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571749.7886205,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571749.822133,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571749.8555012,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571749.8886251,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571749.9221153,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571749.9553688,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571749.9886854,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571750.022093,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571750.05532,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571750.0886352,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571750.122457,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571750.1552997,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571750.18867,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571750.2497263,cmdFullState,-1.2084230693231612,-3.030524449899347,0.4050038591405799,0.4188832608079084,0.22769909330732604,0.1501300758658484,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571750.2824771,cmdFullState,-1.1944590991123611,-3.022934007036267,0.41000862313132647,0.41895291753829395,0.2277267005342011,0.15015503468297986,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571750.3093998,cmdFullState,-1.180493010440729,-3.01534272172662,0.4150141461930479,0.4190103684577878,0.22774964010118756,0.15017562012435193,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571750.3431983,cmdFullState,-1.1665252101686292,-3.007750749559074,0.42002028254655244,0.4190556135663902,0.22776791200828567,0.1501918321899646,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571750.3821557,cmdFullState,-1.1525561051564241,-3.000158246122289,0.42502688641264824,0.4190886528641012,0.22778151625549528,0.15020367087981795,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571750.4142575,cmdFullState,-1.138586102264477,-2.992565367004929,0.4300338120121431,0.41910948635092066,0.22779045284281646,0.15021113619391188,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571750.4441452,cmdFullState,-1.1246156083531507,-2.9849722677956567,0.4350409135658451,0.4191181140268486,0.22779472177024918,0.15021422813224644,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571750.4765162,cmdFullState,-1.1106450302828084,-2.9773791040831337,0.4400480452945622,0.4191145358918851,0.22779432303779343,0.15021294669482166,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571750.510026,cmdFullState,-1.0966747749138126,-2.9697860314560236,0.44505506141910245,0.41909875194602997,0.22778925664544913,0.15020729188163745,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571750.5428183,cmdFullState,-1.082705249106527,-2.9621932055029907,0.45006181616027396,0.4190707621892833,0.2277795225932165,0.15019726369269387,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571750.5762367,cmdFullState,-1.0687368597213147,-2.9546007818126974,0.4550681637388847,0.4190305666216453,0.2277651208810953,0.15018286212799092,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571750.6136787,cmdFullState,-1.0547700136185385,-2.9470089159738055,0.4600739583757427,0.41897816524311565,0.22774605150908567,0.1501640871875286,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571750.647067,cmdFullState,-1.0408051176585613,-2.939417763574979,0.46507905429165597,0.4189135580536947,0.22772231447718766,0.15014093887130692,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571750.6771169,cmdFullState,-1.0268425264164647,-2.9318274640731943,0.47008332443893036,0.4188449676172909,0.22769644671008185,0.1501163629593498,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571750.7102423,cmdFullState,-1.0128817193527675,-2.924237886924519,0.4750869552846132,0.4188097905756305,0.22767998627112956,0.15010375701005646,0.0,0.0,0.0,0.0,0.0,0.0,0.0
