time,type,x,y,z,vx,vy,vz,ax,ay,az,yaw,w1,w2,w3
1678571297.0145814,takeoff,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571297.0859473,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571297.1193998,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571297.1526902,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571297.1865616,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571297.2199297,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571297.253279,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571297.2865725,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571297.319869,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571297.3531675,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571297.3865807,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571297.4199395,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571297.4533367,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571297.4866197,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571297.5199826,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571297.5533204,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571297.5866125,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571297.6199234,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571297.6533294,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571297.6865833,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571297.7200255,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571297.7533145,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571297.7866175,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571297.8199944,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571297.8533838,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571297.8867362,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571297.9201267,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571297.9533505,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571297.9866648,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571298.020055,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571298.0534077,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571298.1284225,cmdFullState,-1.2054269618452689,-3.0322980185842017,0.40501443219748606,0.4186439929290874,0.22880118967801677,0.15041331440268832,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571298.1518383,cmdFullState,-1.191473810529619,-3.024672394667149,0.41002761697097073,0.41854770219897053,0.22873801256395584,0.15037871216825024,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571298.1746855,cmdFullState,-1.1775236072860675,-3.017048699932019,0.4150397423528271,0.41846710860319525,0.2286854387626005,0.1503497509049926,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571298.2113144,cmdFullState,-1.1635758288768026,-3.009426580935057,0.4200509963754278,0.4184022121417617,0.22864346827395082,0.1503264306129154,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571298.2420087,cmdFullState,-1.1496299520640128,-3.001805684232504,0.4250615670711457,0.41835301281466974,0.22861210109800678,0.15030875129201865,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571298.2753587,cmdFullState,-1.135685453609887,-2.9941856563806035,0.43007164247235324,0.41831951062191947,0.22859133723476838,0.15029671294230232,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571298.3116183,cmdFullState,-1.1217418102766143,-2.9865661439356,0.4350814106114234,0.4183017055635109,0.22858117668423564,0.15029031556376646,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571298.3423038,cmdFullState,-1.1077984988263827,-2.9789467934537357,0.44009105952072863,0.41829959763944385,0.22858161944640856,0.15028955915641098,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571298.3744423,cmdFullState,-1.0938549960213806,-2.971327251491253,0.4451007772326416,0.41831318684971847,0.2285926655212871,0.15029444372023593,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571298.4131873,cmdFullState,-1.0799107786237976,-2.963707164604397,0.4501107517795352,0.41834247319433493,0.22861431490887135,0.1503049692552414,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571298.4417536,cmdFullState,-1.0659653233958213,-2.9560861793494095,0.4551211711937819,0.41838745667329286,0.2286465676091612,0.15032113576142725,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571298.4751484,cmdFullState,-1.0520181070996406,-2.948463942282534,0.46013222350775446,0.4184481372865925,0.2286894236221567,0.15034294323879355,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571298.5189633,cmdFullState,-1.038068606497445,-2.9408400999600137,0.4651440967538258,0.4185245150342339,0.22874288294785788,0.1503703916873403,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571298.5416825,cmdFullState,-1.024116348794686,-2.933214339337084,0.4701569608331825,0.41860869440705556,0.22880062223226452,0.15040064316737317,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571298.5743296,cmdFullState,-1.0101616961060809,-2.9255870160309665,0.47517068554956515,0.4186651228285618,0.22883416813411292,0.15042091876039443,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571298.6080356,cmdFullState,-0.9962056968781607,-2.917959035328187,0.4801848940135292,0.4186894867659485,0.22884006603200305,0.15042966802225688,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571298.6416047,cmdFullState,-0.9822494199270633,-2.9103313188288773,0.4851992020140361,0.41868178621921565,0.228818315925935,0.1504268909529606,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571298.675041,cmdFullState,-0.9682939340689256,-2.9027047881331685,0.49021322534004713,0.41864202118836313,0.2287689178159087,0.15041258755250558,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571298.708989,cmdFullState,-0.9543403081198849,-2.895080364841194,0.4952265797805236,0.4185701916733911,0.22869187170192415,0.15038675782089178,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571298.7431786,cmdFullState,-0.9403896108960785,-2.8874589705530846,0.500238881124427,0.41846629767429944,0.22858717758398137,0.15034940175811923,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571298.775896,cmdFullState,-0.9264427268757958,-2.8798412528931028,0.5052498114932419,0.41834957454639893,0.22848342439949473,0.1503074410553433,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571298.809094,cmdFullState,-0.9124994216674651,-2.87222619654246,0.5102594556249626,0.41825201304058385,0.22842815905156982,0.1502723873323883,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571298.841153,cmdFullState,-0.8985590410006136,-2.8646121621288274,0.5152680493477004,0.41817410205766836,0.22842210817896907,0.15024441651636267,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571298.8759573,cmdFullState,-0.8846209298578106,-2.856997509169692,0.5202758287583527,0.4181158415976526,0.22846527178169232,0.15022352860726645,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571298.9083033,cmdFullState,-0.8706844332216266,-2.8493805971825443,0.5252830299538174,0.41807723166053623,0.2285576498597397,0.15020972360509963,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571298.9425719,cmdFullState,-0.8567488960746318,-2.8417597856848733,0.530289889030992,0.41805827224631964,0.22869924241311115,0.15020300150986224,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571298.9769135,cmdFullState,-0.8428136627834311,-2.8341334372743874,0.5352966423060632,0.4180593329485362,0.22888820123453096,0.1502034939004238,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571299.0079207,cmdFullState,-0.8288778025774127,-2.826501290413262,0.5403036240467272,0.41810103040286983,0.2290214297798224,0.15021854049832406,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571299.0441635,cmdFullState,-0.8149396773572197,-2.8188666206659465,0.5453114203365467,0.4181952337989973,0.2290395744058106,0.15025236684978976,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571299.0751607,cmdFullState,-0.8009975369247929,-2.811233264163089,0.5503206571673083,0.4183419431369185,0.22894263511249566,0.15030497295482104,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571299.1133127,cmdFullState,-0.787049631082072,-2.8036050570353286,0.5553319605307966,0.4185411584166335,0.22873061189987753,0.15037635881341782,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571299.1459498,cmdFullState,-0.7730942096309973,-2.795985835413311,0.5603459564187978,0.41879287963814227,0.22840350476795618,0.1504665244255801,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571299.1753488,cmdFullState,-0.7591295223735092,-2.7883794354276796,0.5653632708230971,0.4190971068014448,0.22796131371673167,0.1505754697913079,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571299.2134209,cmdFullState,-0.7451537013593525,-2.780789989146524,0.5703845722293058,0.41947806363556733,0.22734315912924913,0.15071193664926666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
