time,type,x,y,z,vx,vy,vz,ax,ay,az,yaw,w1,w2,w3
1678572049.1703706,cmdFullState,-1.220492332775092,-3.0338216627113073,0.03493974599385371,1.5043300832519079e-05,1.1749603520708303e-07,0.00225657906619429,0.0006666485789497037,5.207508637434967e-06,0.10000188530412528,0.007810363386987837,7.391156858749662e-05,-3.675213479731631e-05,4.221610745140832e-07
1678572049.205511,cmdFullState,-1.2204907485907048,-3.0338216503262636,0.035177384090652145,6.0176393432680695e-05,4.7121264715156724e-07,0.009026791989021558,0.0013335798705042855,1.052388927994373e-05,0.20003009224085855,0.007830363195543283,8.209703483593677e-05,-2.3465374742478676e-05,1.3503720708629526e-05
1678572049.2427623,cmdFullState,-1.2204864475332124,-3.033821616275162,0.035822464710233606,0.00013547260003144733,1.089385401115528e-06,0.02031317103422145,0.0020048420162824773,1.750800939417292e-05,0.3001513446664816,0.008041197412347469,7.538625965384268e-05,-3.455788518213574e-05,0.00010238928581747639
1678572049.2730336,cmdFullState,-1.2204780587878534,-3.0338215449584354,0.03707893588807366,0.0002415207596080772,2.1987552113437216e-06,0.03612218486523836,0.0027032567637228816,3.494726785207598e-05,0.400472194377673,0.009103542380131576,8.911427215129454e-05,-1.8495208203695758e-05,0.0004294536442926321
1678572049.306397,cmdFullState,-1.220464147008916,-3.0338213959296665,0.03915115721112455,0.00038100873495195396,4.834197328113297e-06,0.056465822243335684,0.0035076258474380055,9.3178137063792e-05,0.5011282070159081,0.012687210298708871,7.037140862063953e-05,-2.0413958486320775e-05,0.001294088370519846
1678572049.3423874,cmdFullState,-1.2204430630611878,-3.0338210380982544,0.042240850131889454,0.0005593450476442408,1.228126057006579e-05,0.0808829506730884,0.004297412059463089,0.00026158217777329956,0.5561160786572796,0.02195297454245976,2.0243598414689213e-05,5.035175664394337e-05,0.0031053292258913985
1678572049.3731747,cmdFullState,-1.2204131679345815,-3.033820111733575,0.046457967072436275,0.0007728418405261524,3.161010055848461e-05,0.1060089750003874,0.005284378991897651,0.0006413812505576392,0.5573828625741043,0.04087833979300147,3.914007800027052e-05,0.00010813047951107035,0.006026366358779891
1678572049.406451,cmdFullState,-1.2203723538572657,-3.0338178191639855,0.05181040256752964,0.001050135503410583,7.5483753350872e-05,0.13119592274694888,0.0071920307219871735,0.0013751850643166407,0.5587957755819528,0.07175660006472029,7.424149538249048e-05,0.00019911124925699398,0.009819856567144384
1678572049.4431078,cmdFullState,-1.2203166598223598,-3.03381263681347,0.058301011772310424,0.001442505927745755,0.00016361174572076452,0.15644746802004073,0.010464340092781804,0.002633303783311133,0.5602211262307303,0.11293923508805462,0.00011775566956192103,0.0003266369324399118,0.013840781227403521
1678572049.473053,cmdFullState,-1.2202393330800176,-3.0338019685611446,0.06593267099973729,0.0020229286385982353,0.00032401846973840066,0.18176068937200404,0.015616873542928036,0.00461313902192082,0.5615006400584823,0.1588239012599356,0.00017283188910215973,0.0004978197930582823,0.017303512460214356
1678572049.5064366,cmdFullState,-1.2201297811246177,-3.033781744511244,0.07470795569470512,0.002889033049255498,0.0005941566827392204,0.2071250058694154,0.02322437928987941,0.007534218139445118,0.5624535334404505,0.20283128093250594,0.00023368176255445137,0.0007203334706357908,0.01969335671487198
1678572049.5425205,cmdFullState,-1.2199724034535846,-3.0337459748222355,0.08462877261684842,0.004165458206533502,0.0010217800129032845,0.23252121425361616,0.0339065220444169,0.011632489721740942,0.5628789172388828,0.24054870624060792,0.00030878189065208143,0.0009930770195709982,0.02092989725261099
1678572049.573034,cmdFullState,-1.2197453321282448,-3.033686270203737,0.09569595112522895,0.006005525689214978,0.0016655424806864257,0.25792064173668294,0.04831191474476602,0.017153941766811766,0.5625585147927522,0.2705357453614151,0.0003646540342582983,0.0013295225574412508,0.021223814118531956
1678572049.6063695,cmdFullState,-1.219419113632004,-3.0335913420679215,0.10790879909797321,0.008592156618330413,0.0025952960289447008,0.28328442822730715,0.06710062015841603,0.024347613231785,0.561259676489327,0.2933402116205536,0.0003824615109179236,0.001730075847396201,0.020864964094517525
1678572049.6423147,cmdFullState,-1.2189553676339564,-3.0334464965561367,0.12126462962362239,0.012137968043406387,0.00389206044970859,0.308562950927771,0.09092531755956595,0.03345807873903764,0.558738670862343,0.31029402444062787,0.00042101574149576497,0.0021779767137167414,0.020100424650946434
1678572049.6730323,cmdFullState,-1.218305460981249,-3.03323313773302,0.13575826516380463,0.01688449328334501,0.005647643903192373,0.33369540328625114,0.12041135204993997,0.044717495379552906,0.5547442298643244,0.32278851601001524,0.0003981467424245274,0.0026899328763245163,0.019101967884346528
1678572049.7066684,cmdFullState,-1.2174092375156023,-3.0329282961307547,0.15138152640415892,0.02310048112426365,0.007963896444767212,0.3586095392280506,0.1561359064505347,0.05833730969191345,0.5490213236633955,0.3319903405431419,0.0003722811367319336,0.0032569137407857597,0.0179750973423769
1678572049.742562,cmdFullState,-1.2161938460927562,-3.0325041995167386,0.16812271347755153,0.031079240109415693,0.010951583608283657,0.3832215924250496,0.19860655805167787,0.0744997320356595,0.5413151380177318,0.3387901045941567,0.0003761082328536626,0.003842886340331763,0.01677776710785354
1678572049.7732012,cmdFullState,-1.2145727104327606,-3.031927903230158,0.18596608765585365,0.041135006498231694,0.014728872139300667,0.40743637909468594,0.24823950486859883,0.09334909471806324,0.5313752249835924,0.3438386429212561,0.00027444125571376944,0.00447514105563988,0.015536624810774762
1678572049.8065605,cmdFullState,-1.21244468509839,-3.031160997668176,0.20489136195920699,0.053598327822564185,0.019419425429463576,0.4311475914481159,0.3053377684095271,0.114983219373693,0.5189597954156753,0.3476025954368719,0.0002311347572506743,0.005126575217686568,0.014258365810374877
1678572049.8416953,cmdFullState,-1.2096934419430125,-3.0301594104820637,0.22487320942012412,0.06881046832839083,0.025150112073473046,0.4542382874318734,0.37006970232315783,0.13944492823646498,0.503840119421341,0.350414540128083,0.00014135009127413513,0.005763285955243765,0.01293694987635718
1678572049.8731704,cmdFullState,-1.2061871307424168,-3.0288733207489424,0.24588079795926177,0.08711685796052752,0.032048337252800776,0.4765815808283343,0.4424481586521377,0.1667138430842012,0.48580499863304166,0.35251176597276823,-5.241550883339882e-06,0.006406807357126512,0.011557949746844608
1678572049.9066625,cmdFullState,-1.2017783563818811,-3.027247201797342,0.26787736097559683,0.10885962292632677,0.04023901334553521,0.49804153409761065,0.5223106857790456,0.1966986247760369,0.4646652718660993,0.3540643817599936,-0.00015655994658101517,0.007018971512674562,0.010101063805936202
1678572049.9389806,cmdFullState,-1.1963045128645884,-3.0252200084657903,0.2908198128213471,0.13436925326188645,0.049841193269482706,0.5184742545571356,0.6093011545111618,0.2292298154433419,0.4402583134317696,0.3551951087815653,-0.00027510509501061406,0.007594395073434923,0.008541492252702513
1678572049.9717653,cmdFullState,-1.1895885114948233,-3.0227255233446155,0.31465841831662633,0.16395548122097128,0.060964397585905626,0.5377291926051675,0.7028532311101368,0.2640534545351452,0.4124524810783323,0.3559930527330613,-0.00023456519782897879,0.008163872534782304,0.006850616007196114
1678572050.006532,cmdFullState,-1.1814399368236783,-3.0196928749733707,0.3393365253558359,0.19789746371264996,0.07370467432404827,0.5556506387007281,0.8021761384324886,0.30082564905937303,0.38115146823574386,0.35652325919494615,-0.0002932829532166039,0.008633940349610207,0.004996244042668218
