time,type,x,y,z,vx,vy,vz,ax,ay,az,yaw,w1,w2,w3
1678570398.361098,takeoff,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570398.3975909,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570398.4309065,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570398.4641907,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570398.4975812,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570398.5309343,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570398.5641813,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570398.59749,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570398.6311555,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570398.665588,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570398.698008,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570398.731466,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570398.7647154,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570398.7981353,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570398.8313925,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570398.8648021,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570398.8981342,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570398.9314237,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570398.9647794,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570398.9980493,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570399.0314188,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570399.0650434,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570399.0981696,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570399.131452,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570399.1651986,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570399.1980839,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570399.2315447,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570399.2651796,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570399.298059,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570399.331461,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570399.364901,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570399.3981078,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570399.431412,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570399.465203,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570399.4980533,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570399.5314188,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570399.5657284,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570399.5982516,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570399.6314251,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570399.6647205,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570399.6981335,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570399.731457,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570399.7653236,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570399.7980356,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570399.8314378,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570399.8651307,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570399.8980672,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570399.9314356,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570399.9647973,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570399.998106,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570400.031415,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570400.064745,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570400.0981278,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570400.131447,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570400.1650968,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570400.1982036,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570400.2314324,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570400.2651145,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570400.2982087,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570400.3314512,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570400.3648462,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570400.398244,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570400.4316773,cmdFullState,-1.215759310821151,-3.0236834663989787,0.7625001250202129,4.484118342634348e-05,-4.133276519832462e-06,1.8493166842802294e-05,0.005279315457971874,-0.0004810042966869241,0.0021741017081404433,-0.527421520199491,0.0,0.0,0.0
1678570400.4659681,cmdFullState,-1.2157505280173997,-3.0236842500740497,0.7625037325733995,0.0006636097745037441,-5.8309889181827886e-05,0.0002720687784706524,0.03827853237938469,-0.0032749536540127777,0.015643493250815262,-0.523007884118252,0.0,0.0,0.0
1678570400.4983234,cmdFullState,-1.215694990195166,-3.0236889733752412,0.7625264133663023,0.0031026726901709142,-0.00025840449360203414,0.0012639814124980864,0.11678519644320168,-0.009285937892788726,0.047326240657762995,-0.5182514469541187,0.0,0.0,0.0
1678570400.5316746,cmdFullState,-1.2155047870481643,-3.0237042750493277,0.7626035922859055,0.00904151025230212,-0.0007089040016523842,0.0036582498543346735,0.24954591962073203,-0.018198337862459828,0.10018722748470692,-0.5131047155948008,0.0,0.0,0.0
1678570400.5654345,cmdFullState,-1.2150326497504575,-3.023739916844424,0.7627938348996823,0.020317081983695195,-0.0014873875029726693,0.008159999471337135,0.4380445938011096,-0.02879266405826702,0.17405389409368813,-0.5075107095283854,0.0,0.0,0.0
1678570400.5983703,cmdFullState,-1.2140704827749476,-3.0238074372482715,0.7631785954280366,0.03870097403952468,-0.0026189298650980014,0.015420332141130562,0.6780784001817518,-0.03922826892231795,0.26634125080280646,-0.5014017773139389,0.0,0.0,0.0
