time,type,x,y,z,vx,vy,vz,ax,ay,az,yaw,w1,w2,w3
1678569833.2665656,cmdFullState,-1.225590957306019,-3.0333641882475364,0.03360120548942706,1.4964649889986047e-05,-1.6045823127850166e-06,0.002257579672383579,0.0006628692205622152,-7.107522601429697e-05,0.10000188697686352,-0.10681673245815529,-0.0005093326397057951,0.0001296973003616411,5.453870400763167e-07
1678569833.301772,cmdFullState,-1.2255893807053468,-3.033364357283035,0.03383905438261148,5.9861784275384234e-05,-6.417105565934223e-06,0.009030795047508521,0.001326020551257849,-0.0001420420553240003,0.20003011898951847,-0.10679088325055783,-0.000504377195685772,0.00012595998904155078,1.7445479201796926e-05
1678569833.336215,cmdFullState,-1.2255851002336293,-3.0333648156606334,0.03448470727572004,0.00013476460163876366,-1.4409444967936196e-05,0.0203221817754984,0.0019934935127847706,-0.00021134842329098412,0.30015147987392843,-0.10651837512732808,-0.0005128265851762954,0.00013809959243080776,0.00013228206276929704
1678569833.369175,cmdFullState,-1.2255767515925309,-3.0333657033014303,0.03574229334771506,0.0002402609484825217,-2.535574854189841e-05,0.036138217244175604,0.0026880613300385597,-0.00027024524254222183,0.40047262042942,-0.10514500933114994,-0.0005043023472867766,0.00011321029635962122,0.000554925139358619
1678569833.4025738,cmdFullState,-1.2255629060328066,-3.0333671353660394,0.037816354072177434,0.0003790341688048776,-3.8225192929351335e-05,0.056490906699585015,0.0034883587230872017,-0.00028852805746565395,0.5011292421194629,-0.10050911312069297,-0.0004916592922182254,0.0001381076602469355,0.0016730407459932318
1678569833.4362266,cmdFullState,-1.22554192156872,-3.0333691341207385,0.04090873763867386,0.0005564595082479372,-4.9376807000605714e-05,0.08091380218946446,0.004273441548294994,-0.00016186516939981893,0.5558720608571581,-0.08850207849692439,1.9273604861433845e-05,4.935075774025582e-05,0.004019459927062526
1678569833.469437,cmdFullState,-1.2255121665467783,-3.0333714232535827,0.045129120363329826,0.0007689182326065316,-4.919476003096178e-05,0.1060399630386826,0.005257834527312437,0.00021609710883270245,0.5571394431836545,-0.06389210031068387,4.627040151143299e-05,0.00010407040328154364,0.007817911034080135
1678569833.502875,cmdFullState,-1.2254715374499063,-3.0333732122738337,0.05048533247420641,0.0010450309253225228,-2.4577554383526822e-05,0.13122710461660836,0.00716027065551446,0.0009462618790760455,0.5585531170478232,-0.023514160058828837,8.924460426381948e-05,0.000188708097663052,0.012780426204547543
1678569833.5362768,cmdFullState,-1.2254160806217917,-3.0333729838253336,0.05698023323047844,0.0014359511320994707,4.4092024108177725e-05,0.1564789125788494,0.010423363655817273,0.002198042536264195,0.5599795107362602,0.030696152276777775,0.00014555613465544657,0.0003096188499648994,0.01807357960813525
1678569833.5691812,cmdFullState,-1.2253390563776756,-3.0333681525808167,0.06461670364842126,0.002014471465869592,0.0001847060983040675,0.18179248020969935,0.015561116896165468,0.004167809946614189,0.5612605003874442,0.09143395162283702,0.00022182901960140085,0.0004740599297799106,0.022647227982634962
1678569833.6026523,cmdFullState,-1.225229893237865,-3.033354665751017,0.07339732449664396,0.0028779753357890277,0.00043454045948058544,0.20715724537963234,0.023146573929456474,0.007073963811292036,0.5622154822989751,0.14985631087253407,0.0003155598207976799,0.0006844159710813505,0.025795871703963837
1678569833.6359224,cmdFullState,-1.225073022113328,-3.033326558809674,0.08332400851910479,0.004150788926837869,0.0008411240246875174,0.2325540285611639,0.033797624773833,0.011151270670880184,0.56264377467091,0.199934615392475,0.0004026098637930134,0.0009547752568482571,0.027406602968971412
1678569833.669291,cmdFullState,-1.2248466193538023,-3.0332754779668267,0.09439759177956039,0.005985853449367542,0.0014628372210771182,0.2579541864370077,0.0481611173644126,0.016644529478333163,0.5623273333186634,0.23968456017761505,0.00047022894181200626,0.0012902047848679075,0.027769717142841002
1678569833.7028093,cmdFullState,-1.224521291020224,-3.033190182292106,0.10661738966078015,0.00856564492608728,0.002369210481839597,0.2833188948842568,0.06689544580620926,0.023801634719201593,0.5610337635913057,0.2698480220906909,0.0005497445789976392,0.0016771338504736827,0.02728195721620132
1678569833.7359407,cmdFullState,-1.2240587338447508,-3.0330560396163575,0.11998072365532145,0.012102277034429192,0.00364089740234271,0.30859857426436993,0.09065180925668911,0.03286611610899865,0.5585196084334697,0.292230924165698,0.0005751389517916875,0.0021385322839399703,0.026277478460980334
1678569833.7692919,cmdFullState,-1.2234104110479955,-3.0328545314054787,0.1344824256472273,0.016836731774977527,0.005369300877705146,0.3337324689910612,0.12005435746508841,0.04406924294867678,0.554533890231449,0.308708421468118,0.0005487860612538203,0.0026480399943007733,0.024985906338667447
1678569833.802545,cmdFullState,-1.2225162834490022,-3.032562782686306,0.15011432690099058,0.023037172991692445,0.007655834724333462,0.358648392286764,0.15567946119430817,0.05762179027027587,0.5488218817864436,0.32084302279358445,0.0005797825699397711,0.003192151666520832,0.023547282707852467
1678569833.8360586,cmdFullState,-1.2213036380837836,-3.032153133792346,0.1668647394408473,0.03099630902700191,0.01061080787792079,0.3832626458731725,0.19803436794988694,0.07370557295589852,0.5411290794602841,0.3298210041363378,0.0004735138587156144,0.003794024011540516,0.022038812573802365
1678569833.8693814,cmdFullState,-1.219686057797595,-3.0315927711686164,0.18471793791522362,0.04102778305447669,0.014351923259041954,0.40748012307245834,0.24753552563923875,0.09246486306426084,0.5312053492413331,0.33650542420810764,0.0003525838528162947,0.0044178071055843175,0.020497217277878198
1678569833.902562,cmdFullState,-1.2175625759493203,-3.0308434347114246,0.20365365039329658,0.05346158289374409,0.019002388804784578,0.43119460242311125,0.30448687898303084,0.1139978146501618,0.5188092141806467,0.3415129631127018,0.00034585438019227484,0.005054277296651936,0.018934005757279705
1678569833.9358964,cmdFullState,-1.2148170604181205,-3.0298612191021106,0.2236465668284368,0.06863847637653425,0.0246886439808287,0.45428923743796157,0.36905846569926126,0.13834802941330737,0.5037122493508398,0.3452820283798826,0.00019647612223447068,0.005693515574981138,0.01734502975840574
1678569833.9692032,cmdFullState,-1.2113178704876038,-3.028596486305119,0.24466587414211266,0.08690349359929044,0.03153771131302865,0.47663724655181655,0.4412656616792826,0.16549640556401943,0.4857035481824812,0.3481248925163536,0.00011241194230081755,0.006348716016216059,0.015716184639513527
1678569834.0025938,cmdFullState,-1.2069178288559337,-3.0269939058218758,0.2666748270269578,0.10859849366661005,0.03967418911086031,0.4981028056222688,0.5209494465737067,0.19535342134445333,0.46459422173521403,0.3502652278161539,1.7594369280080274e-05,0.006959829194806759,0.01402669222242484
1678569834.0375006,cmdFullState,-1.2014545489362929,-3.0249926384042882,0.2896303636344545,0.1340538708009177,0.04921690859707491,0.5185421435596257,0.6077580834048091,0.2277520136950425,0.4402218901631719,0.3518644034930971,-2.8699419934796467e-05,0.007558642823294902,0.012250911643035555
1678569834.0692427,cmdFullState,-1.1947511547256497,-3.0225266777168733,0.3134827752963832,0.16357947296720368,0.060275286108545593,0.5378048397705562,0.7011306280207379,0.2624412216069789,0.41245512333663287,0.3530397159855532,-0.00019303973873037596,0.008085643015767476,0.01035926131781426
1678569834.1025338,cmdFullState,-1.1866174267856324,-3.0195253628760574,0.3381754393251453,0.19745482543739343,0.0729454088926083,0.5557353201049591,0.800282706405524,0.2990807727526381,0.3811977852842271,0.3538770043896052,-0.00027094880490406714,0.008539388554077878,0.008318600281815143
1678569834.1359355,cmdFullState,-1.176851403252207,-3.015914072870663,0.3636446237416021,0.23591877199694203,0.08730590129117952,0.572174545896724,0.9041950200575672,0.3372368010369439,0.3463932348223905,0.354439405872999,-0.00023668373209957078,0.008941163965097119,0.006092273105952417
1678569834.169277,cmdFullState,-1.1652414592255507,-3.0116151115605114,0.38981937248549936,0.279158667776577,0.10341362678158533,0.5869618884864819,1.011605061847967,0.37637889176376826,0.3080283324411237,0.35477346403227983,-0.0003907979772404227,0.009211042839704791,0.0036399360695692283
1678569834.2028785,cmdFullState,-1.1515688813427392,-3.0065487892420277,0.41662147926818505,0.3272992799747382,0.1212992904283533,0.5999371793081253,1.1210025469687461,0.4158786601625494,0.266137201217496,0.35491341584427705,-0.00040597638006989716,0.009346160927734456,0.0009172304130815151
1678569834.2360654,cmdFullState,-1.1356109467583828,-3.000634703642213,0.44396555772548946,0.38039157602119084,0.14096301579420772,0.6109429232108289,1.2306290857797129,0.45501007807141136,0.2208046872307025,0.3548842162243555,-0.0004392635735375162,0.009363984451808603,-0.0021246629381637522
1678569834.269872,cmdFullState,-1.1171445071068877,-2.993793219636974,0.4717592149156386,0.4384016030195077,0.16236998026116237,0.6198266601744962,1.338482647561376,0.49295177262415624,0.17216946265485683,0.35470367860291907,-0.00047780043027717734,0.009211405643682703,-0.005539572378175226
1678569834.302979,cmdFullState,-1.0959500682493384,-2.985947142968055,0.4999033344782341,0.5011996875956441,0.1854462030239288,0.6264434579590309,1.4423273863800352,0.5287915298395979,0.12042671240807712,0.3543839881887039,-0.0004981302521568957,0.008829290238043585,-0.009386986390200426
1678569834.3362222,cmdFullState,-1.0718163456728278,-2.9770235787362926,0.5282924749209608,0.568550211571644,0.2100745907378503,0.6306585155065441,1.5397094224698356,0.5615332450627961,0.06583034293879603,0.35393276231275855,-0.0004956080001299223,0.008271056190342367,-0.013732813238743041
1678569834.3710897,cmdFullState,-1.0445452632651713,-2.966955960459137,0.5568153875261118,0.6401022461776378,0.2360913569322305,0.6323498540905993,1.6279791947352764,0.5901065712588497,0.008694649432593127,0.35335377617872793,-0.0005419278109305747,0.0075100783991818255,-0.018650263980659516
1678569834.4028,cmdFullState,-1.013957349788035,-2.9556862299788964,0.5853556572645404,0.7153813558117132,0.2632829428372555,0.6314110702778313,1.7043210221763403,0.6133795252109925,-0.050604624574766444,0.3526474335712982,-0.0005297463864222691,0.006514688333443403,-0.024220879709688156
1678569834.4362485,cmdFullState,-0.9798974726713863,-2.9431671424765558,0.6137924688655989,0.7937829116559494,0.2913835792187021,0.6277541217347794,1.7657905342371076,0.6301743207258412,-0.11162990349004553,0.3518110346236281,-0.00046401999649978224,0.005339968615884665,-0.030535730507668755
1678569834.4695146,cmdFullState,-0.9422408327065255,-2.9293646642657682,0.6420014988133097,0.8745672857579244,0.3200736411692915,0.6213121137765306,1.8093606522773844,0.6392867069997196,-0.1738821424705706,0.3508388725743153,-0.0004375483990657886,0.0038254012891346476,-0.037696820713930324
