time,type,x,y,z,vx,vy,vz,ax,ay,az,yaw,w1,w2,w3
1678572009.4667711,cmdFullState,-1.22201427642503,-3.0313777975029215,0.03511660010973377,1.5046644720281276e-05,-2.7604254366253723e-08,0.002257015635301574,0.0006666677910350309,-1.222406109088914e-06,0.10000188603299305,-0.001834576672106033,6.092390884883146e-05,-1.9880968603815118e-05,4.3095247982230676e-07
1678572009.5028334,cmdFullState,-1.222012691581926,-3.0313778003984533,0.03535433016646613,6.018977273325386e-05,-1.0919378214295762e-07,0.009028538540651844,0.0013336185722127118,-2.3364283060676743e-06,0.20003010379934172,-0.0018141564154980363,5.406508138606014e-05,-2.7043201148939297e-05,1.3784938767569959e-05
1678572009.5364547,cmdFullState,-1.222008388734944,-3.031377807824981,0.03599966043995534,0.0001355027924428592,-2.1665416682735594e-07,0.020317102429793916,0.0020049044586135894,-1.7901879650912122e-06,0.30015140176205957,-0.0015988894272937271,6.527360135060805e-05,-1.4195371685272447e-05,0.00010452181163512692
1678572009.5694695,cmdFullState,-1.2219999964869919,-3.0313778173009975,0.037256617984493826,0.00024157523473716748,-1.2421739415825093e-07,0.03612917954479879,0.0027033695905554793,9.164315316080699e-06,0.4004723661141644,-0.0005141975059891543,5.835722207758434e-05,-2.488796554703783e-05,0.0004384021847274288
1678572009.6029732,cmdFullState,-1.2219860788217183,-3.0313778015999775,0.039329641705088396,0.0003810981195959901,1.1985510359607698e-06,0.05647676480142084,0.0035078929705898263,6.0727525698967244e-05,0.5011285913707123,0.003144982939403866,7.512413315011849e-05,2.084405276525237e-06,0.0013210902270536645
1678572009.6361477,cmdFullState,-1.22196498578056,-3.031377643012163,0.042420508294965194,0.000559473773461334,7.053530565038682e-06,0.08089640658093512,0.004297341216384444,0.00022490069207583608,0.5560093527791148,0.012606769470906725,1.928755817667267e-05,5.0442433369275045e-05,0.003170238578675265
1678572009.6693556,cmdFullState,-1.2219350780174316,-3.0313769902423933,0.04663904940204674,0.0007730237840557531,2.4695016460146973e-05,0.10602247240431217,0.0052850571751658255,0.000602913207759763,0.5572760170230131,0.03193513744714891,4.365050614402808e-05,0.00010662313116511482,0.006152762494525749
1678572009.7028334,cmdFullState,-1.2218942455984114,-3.0313750494112988,0.051993130629822165,0.0010504291042801766,6.676969856971313e-05,0.13120946201763115,0.007194037061079831,0.0013332198190960853,0.558688525294012,0.06347881074548269,7.812780438797553e-05,0.00019661377229884206,0.010027143038060796
1678572009.7361004,cmdFullState,-1.2218385232398017,-3.0313703036227984,0.05848560739309658,0.0014430106045945064,0.00015289520519351578,0.15646103471736603,0.010468476010066868,0.0025852863928613736,0.5601130657293679,0.1055618462823781,0.0001253883224475399,0.00032303218844451255,0.014134941915585767
1678572009.7693586,cmdFullState,-1.221761151197524,-3.0313601682504223,0.0661193554438652,0.0020237995876008943,0.00031096431867987546,0.18177424717480917,0.015624187020773214,0.004555531959479071,0.5613912281168458,0.15246133049216026,0.00018070599903816765,0.0004949924693457873,0.017672831291043457
1678572009.8028784,cmdFullState,-1.2216515263472962,-3.031340591549889,0.07489694844483011,0.002890497590133249,0.0005782530018538687,0.20713848868707424,0.02323618370534268,0.007462388183520495,0.5623420813757333,0.19744661649025874,0.0002407443644325627,0.0007172435662918373,0.020113960440001737
1678572009.8362558,cmdFullState,-1.2214940329516422,-3.031305610543246,0.08482028971011579,0.004167833300430593,0.0010022886072924854,0.2325345177144264,0.033924408966967454,0.011540623845730685,0.5627645813389937,0.23600061609732856,0.0003115901665502419,0.0009918674699803047,0.02137612808027206
1678572009.8695326,cmdFullState,-1.221266782167663,-3.0312468737287084,0.09589020301668853,0.006009236211203372,0.0016414464391497107,0.25793361427238887,0.04833776014738431,0.01703499553576002,0.5624402933291147,0.2666491181160296,0.00035764518292401477,0.001330031931224262,0.02167532130590733
