time,type,x,y,z,vx,vy,vz,ax,ay,az,yaw,w1,w2,w3
1678570980.2285666,takeoff,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570980.268046,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570980.3017356,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570980.335258,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570980.368191,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570980.4016693,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570980.4348726,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570980.4680085,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570980.5017498,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570980.5351608,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570980.5685139,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570980.6020203,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570980.635308,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570980.6686206,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570980.7021852,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570980.7353783,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570980.7685955,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570980.802059,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570980.8353379,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570980.8686311,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570980.9020836,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570980.9352694,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570980.9685626,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570981.0020814,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570981.0353415,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570981.0686338,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570981.1020112,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570981.135409,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570981.1686132,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570981.2021627,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570981.2353566,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570981.2686245,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570981.3020356,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570981.3353171,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570981.3686395,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570981.4020205,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570981.4353912,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570981.468613,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570981.5021887,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570981.5353222,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570981.5686762,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570981.6022224,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570981.6353636,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570981.66862,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570981.702225,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570981.7354739,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570981.768691,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570981.8024685,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570981.8354867,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570981.8686247,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570981.902326,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570981.9353976,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570981.9686,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570982.002405,none,0,0,0,0,0,0,0,0,0,0,0,0,0
