time,type,x,y,z,vx,vy,vz,ax,ay,az,yaw,w1,w2,w3
1678571674.1528094,takeoff,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571674.1934001,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571674.2266376,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571674.2600708,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571674.2935715,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571674.32726,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571674.360749,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571674.3939161,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571674.4272902,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571674.4611557,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571674.4940388,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571674.527418,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571674.5610178,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571674.5940695,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571674.627315,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571674.6609302,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571674.694164,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571674.7273676,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571674.7608287,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571674.7940164,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571674.8274012,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571674.8609672,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571674.8939612,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571674.92726,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571674.9609487,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571674.994046,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571675.0275009,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571675.0611186,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571675.0940583,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571675.1273699,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571675.1609344,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571675.2227023,cmdFullState,-1.203739000163015,-3.0301586360926316,0.40501556938142913,0.4182869924957795,0.22795236404894462,0.15049511676452051,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571675.2488897,cmdFullState,-1.18979370935715,-3.0225591150871773,0.4100329334490831,0.41842735622089283,0.2280175680993889,0.15054561226643642,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571675.2915773,cmdFullState,-1.1758440497239713,-3.0149575534312665,0.4150518691973062,0.41854912213457457,0.22807480307631325,0.1505894175986707,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571675.3154867,cmdFullState,-1.1618906411905274,-3.007354216760685,0.42007215362044237,0.4186522902368249,0.22812406897971782,0.15062653276122337,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571675.3485594,cmdFullState,-1.1479341036838655,-2.9997493707112133,0.4250935637128357,0.41873686052764364,0.22816536580960248,0.15065695775409438,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571675.3827977,cmdFullState,-1.1339750571310339,-2.992143280918639,0.43011587646883015,0.41880283300703086,0.2281986935659673,0.15068069257728378,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571675.422461,cmdFullState,-1.1200141214590795,-2.984536213018744,0.43513886888276937,0.41885020767498654,0.2282240522488122,0.1506977372307915,0.0,0.0,0.0,0.0,0.0,0.0,0.0
