time,type,x,y,z,vx,vy,vz,ax,ay,az,yaw,w1,w2,w3
1678572130.3067832,cmdFullState,-1.22305500754372,-3.032727778004514,0.03517423662162307,1.5047068240462753e-05,1.1120916821086113e-09,0.0022570753732303397,0.0006666689091647071,4.99176295945247e-08,0.10000188613241633,7.390753217249597e-05,-5.3561627801206506e-05,3.964853416667647e-06,4.291707739916209e-07
1678572130.3412554,cmdFullState,-1.2230534226140923,-3.032727777875437,0.035411979263071394,6.019146355488064e-05,5.672678560275635e-09,0.009028777529574143,0.0013336205122332525,2.0831168944325732e-07,0.20003010533988175,9.424390450829831e-05,6.574398187814793e-05,-3.395219373349498e-05,1.3727948942434777e-05
1678572130.376274,cmdFullState,-1.223049119533383,-3.032727777091919,0.03605734370153455,0.00013550651946587692,4.1820929886505664e-08,0.0203176403704268,0.0020049026846363734,2.0283863751308456e-06,0.30015140887176833,0.0003086266898709356,8.795073813971853e-05,-1.982719475648705e-05,0.00010408974834500287
1678572130.4097002,cmdFullState,-1.2230407268432084,-3.032727770575428,0.03731436780317668,0.00024158116599640002,3.3552382905773445e-07,0.036130136543136765,0.002703335694632352,1.426562602471917e-05,0.40047238435497634,0.001388864947058587,6.967604761839545e-05,-3.233282606060532e-05,0.00043659061754079654
1678572130.4429452,cmdFullState,-1.2230268085300193,-3.0327277284799252,0.03938750131657725,0.0003811036846750095,1.9181257074510998e-06,0.05647826142040583,0.0035077163140938093,6.71463898633765e-05,0.5011286189710941,0.005033038483321821,9.819273041182382e-05,-5.110376964189294e-06,0.0013156366003724764
1678572130.4763126,cmdFullState,-1.2230057148951123,-3.032727530436584,0.042478528441007454,0.0005594654394191664,8.08826729201907e-06,0.08089824441168536,0.004296611600205845,0.0002321432488839089,0.5559946656196274,0.014456127736623327,2.0553437524786615e-05,5.028008983869675e-05,0.003157169538080103
1678572130.5095894,cmdFullState,-1.2229758076298294,-3.0327268234643925,0.04669726416094747,0.0007729673040506039,2.606340848576773e-05,0.10602430921519644,0.0052832735227203165,0.0006104708744666352,0.5572611726593545,0.03370587282493483,4.145142482602071e-05,0.00010737657707004574,0.006127484765574628
1678572130.543087,cmdFullState,-1.2229349789322324,-3.0327248129129925,0.052051569834263234,0.001050257888405769,6.849271118996196e-05,0.1312112887701652,0.007190210150482947,0.001341384070313277,0.5586733542529688,0.06512291773566159,7.765242854264574e-05,0.00019825884874859133,0.009986303909716852
1678572130.5763502,cmdFullState,-1.2228792675523843,-3.0327199805456893,0.058544300347937964,0.0014426044207738902,0.00015501059934115529,0.15646283310115416,0.010461145982272137,0.002594491538446331,0.560097320362584,0.10704120724246292,0.00012015562542807851,0.0003259039166237237,0.014078256288551468
1678572130.6096113,cmdFullState,-1.222801920617787,-3.032709739449231,0.06617833042072309,0.0020229623678310544,0.00031353393903273455,0.1817759856474109,0.015611359029285874,0.004566382477748226,0.5613745716741085,0.1537641218676041,0.00017917793180884954,0.000495606628500307,0.01760349184381716
1678572130.643005,cmdFullState,-1.22269234574473,-3.0326900342787084,0.07495623197850287,0.002888932858540846,0.0005813712998264735,0.20714011805470478,0.023215283935555393,0.0074756847597167685,0.562324079906766,0.19858839823896762,0.0002431009183587115,0.0007160721304234234,0.02003702249874642
1678572130.6763697,cmdFullState,-1.222534942919232,-3.032654896718632,0.08487990567799789,0.004165118193028828,0.0010060923284193838,0.23253596639305898,0.03389226391239833,0.011557387860167459,0.5627446988250747,0.2370118681800823,0.00031742852575525126,0.0009890944071828374,0.02129638250016754
1678572130.7097754,cmdFullState,-1.2223078451557088,-3.0325959677181014,0.09595017148914631,0.006004795178046468,0.001646125391542693,0.2579347833864022,0.04829060169381365,0.017056491725757565,0.562417890403843,0.2675619836263329,0.00036906385274205805,0.0013270487158172043,0.02159619090100084
1678572130.7429612,cmdFullState,-1.2219816004038364,-3.0325019994299955,0.1081663238883045,0.008590833314839895,0.00257105461180512,0.2832976204861037,0.06707008203571162,0.024221051843451018,0.5611107482865847,0.2907950467017576,0.00039374814592590854,0.0017256120210236258,0.02123192524122285
1678572130.7773263,cmdFullState,-1.2215178302848626,-3.032358351012945,0.12152565781981879,0.012135793156808525,0.0038615907973270597,0.3085747527620115,0.09088316059786244,0.03329469987028731,0.5585792983676005,0.30806790062424255,0.00043417397435322066,0.0021737117023850412,0.020455433569652966
1678572130.8096175,cmdFullState,-1.2208679039523784,-3.0321464935219655,0.1360229721478292,0.016881149453278052,0.0056091945534457776,0.33370525862198414,0.12035503636343832,0.04450872827006168,0.5545720540178196,0.32079831866199443,0.00041504885826808556,0.002689384497842976,0.019441787627530512
1678572130.8430133,cmdFullState,-1.2199716676438097,-3.0318435400005286,0.15165005783866814,0.0230955940020217,0.007915334062504359,0.35861676530399694,0.15606284706701432,0.05807383649276808,0.548833801164341,0.33017510065785166,0.00036827554463411455,0.0032485017545502083,0.018298550249351925
1678572130.8765128,cmdFullState,-1.218756272272173,-3.0314218175749663,0.16839517858220315,0.031072384446842797,0.010890364625768782,0.38322536991370937,0.19851424941788376,0.07417164532190043,0.5411095861234525,0.33710567775288564,0.0003440597901177559,0.003840189086205163,0.017084890029353022
1678572130.9097679,cmdFullState,-1.2171351426574617,-3.0308484988230022,0.18624255197323614,0.041125717577580885,0.014652022079848333,0.4074357445049037,0.24812566822153548,0.092946095103952,0.5311488767767627,0.3422531189509141,0.00026796727173817995,0.00446456530311455,0.015828147466727904
1678572130.942967,cmdFullState,-1.2150071326679412,-3.03008530992325,0.2051718397269051,0.0535861190183224,0.01932352762862435,0.43114143232044366,0.30520052081812965,0.11449485266369634,0.518709865369913,0.3460928020559759,0.0001867779923435984,0.005107626347097911,0.014535406235858235
1678572130.976362,cmdFullState,-1.212255910588133,-3.0290883330732843,0.22515765569023036,0.06879485552538608,0.02503130747062139,0.45422534082736066,0.36990774557280215,0.13886086079807886,0.5035638789031921,0.348963518591955,0.00016981531261527722,0.005762430000196643,0.013200844544912443
1678572131.0097063,cmdFullState,-1.2087496184069062,-3.0278079203718176,0.2461691006307962,0.08709739145981117,0.03190233685098263,0.4765604355913473,0.44226098546861414,0.1660241733307893,0.4854998607732153,0.35110698967740583,3.522480699000912e-05,0.006399467951870802,0.01181016441168729
1678572131.0429883,cmdFullState,-1.2043408473803878,-3.0261887357770667,0.26816933292835854,0.10883592734960623,0.040061124826738854,0.4980106373433293,0.5220988001689586,0.19589422779883334,0.4643288850146752,0.3526965085799928,-4.6210507428363e-06,0.007033810705094397,0.010343152112695602
1678572131.076452,cmdFullState,-1.1988669701248758,-3.0241699408600855,0.2911151843612056,0.13434107581491359,0.049626363103886295,0.5184319227938949,0.6090663022322235,0.22830271693166243,0.4398886621810225,0.35385710667606873,-0.00010786680271391911,0.0076265294009335285,0.008775082639205158
1678572131.1098049,cmdFullState,-1.1921508665891136,-3.021685538850118,0.3149568301616689,0.16392274849451283,0.060707269784913705,0.5376736278501844,0.7025986354775028,0.2629972291726666,0.4120479935927702,0.35467958384210785,-0.00024296202008266266,0.008157910434444896,0.007077415555543602
1678572131.1429284,cmdFullState,-1.1840020774977094,-3.0186648899003825,0.33963752240957823,0.1978603469847264,0.07339966675584417,0.5555799498843836,0.8019067358161373,0.2996358375820791,0.3807111283719681,0.355230242809434,-0.0002983919630420264,0.008633003386389103,0.005218052774428172
1678572131.1763325,cmdFullState,-1.174218414202641,-3.0150334085686215,0.36509339563396437,0.23639237118179582,0.08778183774257962,0.5719916435932275,0.9059658371798596,0.33778282554958616,0.3458219753712365,0.35555765674492074,-0.0003789989206219676,0.009002921980377727,0.0031613180874014903
