time,type,x,y,z,vx,vy,vz,ax,ay,az,yaw,w1,w2,w3
1678570644.6692967,takeoff,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570644.7167346,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570644.7501957,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570644.7833426,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570644.8166397,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570644.8499522,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570644.88363,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570644.916654,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570644.9499652,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570644.983292,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570645.0172062,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570645.0506823,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570645.0834072,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570645.1167202,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570645.1499705,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570645.1833048,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570645.2166803,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570645.2501404,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570645.2835,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570645.3167431,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570645.3500679,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570645.3832817,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570645.4169562,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570645.4500191,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570645.4832685,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570645.516656,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570645.5504415,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570645.5841718,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570645.617241,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570645.6505601,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570645.6846032,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570645.7174952,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570645.75053,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570645.784433,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570645.817402,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570645.85076,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570645.8845077,none,0,0,0,0,0,0,0,0,0,0,0,0,0
