time,type,x,y,z,vx,vy,vz,ax,ay,az,yaw,w1,w2,w3
1678569928.3321679,takeoff,0,0,0,0,0,0,0,0,0,0,0,0,0
1678569928.3740432,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678569928.4072547,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678569928.4406316,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678569928.4739633,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678569928.5072525,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678569928.5406325,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678569928.574011,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678569928.6075969,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678569928.6411483,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678569928.6744463,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678569928.7078035,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678569928.7411466,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678569928.7746346,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678569928.807886,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678569928.8412626,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678569928.874498,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678569928.9078343,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678569928.9411871,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678569928.9744985,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678569929.007814,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678569929.0411649,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678569929.0746775,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678569929.1078026,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678569929.1412826,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678569929.1745431,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678569929.2078395,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678569929.2412074,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678569929.2745643,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678569929.3078735,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678569929.341194,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678569929.3745027,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678569929.4078238,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678569929.4421751,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678569929.4745512,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678569929.507833,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678569929.541182,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678569929.574506,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678569929.607807,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678569929.6412437,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678569929.6745129,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678569929.707814,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678569929.74117,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678569929.774489,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678569929.8077993,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678569929.841182,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678569929.8745632,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678569929.9078646,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678569929.9412684,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678569929.9745774,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678569930.0078886,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678569930.0412014,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678569930.0745873,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678569930.1078837,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678569930.1412215,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678569930.1745346,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678569930.2078276,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678569930.2412102,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678569930.2745123,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678569930.3078446,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678569930.341348,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678569930.3745627,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678569930.408141,cmdFullState,-1.2184924846608227,-3.029873330276898,0.7625001249629463,4.482485372096816e-05,-3.967500360857726e-06,1.8484828962324322e-05,0.00527744818258556,-0.0004615064980901644,0.0021731463226938785,2.315160651463737,0.0,0.0,0.0
1678569930.4414535,cmdFullState,-1.2184837048124735,-3.0298740815720193,0.762503730999613,0.0006633947124175492,-5.5866435476088075e-05,0.000271958163158436,0.03826695021093187,-0.003134314622853378,0.015637507729076287,2.3187939999987943,0.0,0.0,0.0
1678569930.474863,cmdFullState,-1.2184281835832456,-3.0298786009129213,0.762526403212176,0.0031017933160875067,-0.00024702848797933033,0.0012635250648576975,0.11675601027365526,-0.008859228599737621,0.047310945729842006,2.322390847021684,0.0,0.0,0.0
1678569930.5080855,cmdFullState,-1.2182380297231719,-3.02989320700188,0.762603556387253,0.009039320136525615,-0.0006758995510813063,0.003657100112185814,0.2494970789355195,-0.017291928380475767,0.10016108624732191,2.325839774127818,0.0,0.0,0.0
1678569930.5414228,cmdFullState,-1.2177659955514875,-3.0299271298341823,0.7627937444015256,0.020313006426192652,-0.001413566312193477,0.008157826172465873,0.43798325714090675,-0.027211632337322617,0.17401984367224543,2.328985515238924,0.0,0.0,0.0
1678569930.5748699,cmdFullState,-1.2168039989305737,-3.029991163569165,0.7631784130002256,0.038694833349919154,-0.0024789920290904754,0.015416982444519566,0.6780221935058132,-0.036797469122191756,0.2663074104084448,2.3316185787736665,0.0,0.0,0.0
1678569930.6081078,cmdFullState,-1.2150882530584783,-3.0300956433045108,0.7638588625887618,0.0657141794438042,-0.00382305015213445,0.025958192216136253,0.9611245959879375,-0.04387631657138101,0.3726738534562675,2.333464769861813,0.0,0.0,0.0
1678569930.6414235,cmdFullState,-1.212309597423332,-3.030248025622311,0.764951087454141,0.10251891401548892,-0.0053206778777961615,0.040122201787813956,1.2757281747032108,-0.04614607684974333,0.48756822230301516,2.3341758663828127,0.0,0.0,0.0
1678569930.6748228,cmdFullState,-1.2081278259598829,-3.0304503331930994,0.7665790747742954,0.14977003209193143,-0.006770729744455447,0.05802819405815911,1.6082821023091014,-0.04137803687577601,0.6047464931689813,2.3333232212091377,0.0,0.0,0.0
1678569930.7080824,cmdFullState,-1.202188957286745,-3.0306967123219826,0.7688670882396361,0.2075668784509822,-0.007903340583029165,0.07955052290043049,1.9442197871805769,-0.027600777638821454,0.7177300297130487,2.330396569204516,0.0,0.0,0.0
1678569930.741508,cmdFullState,-1.19414446605857,-3.030971347225681,0.771931433671302,0.27540273862324344,-0.008394716412409962,0.10431081970604003,2.2688469697932145,-0.003265763114106343,0.8202246440886208,2.3248106642121082,0.0,0.0,0.0
1678569930.774843,cmdFullState,-1.1836714784349938,-3.031246970860949,0.7758722103451003,0.35215350125061623,-0.007889139332072708,0.13168641904369563,2.5681658287512423,0.03260880301662815,0.9065059835472211,2.3159223594604246,0.0,0.0,0.0
1678569930.8081088,cmdFullState,-1.1704928280398226,-3.0314842000479274,0.7807655865294691,0.4361044775728017,-0.006027475578431159,0.16083663061989079,2.829642532019586,0.08032364175718786,0.9717695192477895,2.303060141791902,0.0,0.0,0.0
1678569930.8414664,cmdFullState,-1.1543956974661858,-3.031631889664388,0.7866571839006882,0.5250212468347537,-0.0024805510101147347,0.19074812235673327,3.042905860740975,0.13942558599623725,1.01243355239494,2.285566736601825,0.0,0.0,0.0
1678569930.8748438,cmdFullState,-1.1352473948568167,-3.0316286331870184,0.7935571825515613,0.616268467382479,0.0030155187904860738,0.22029920557959734,3.2003413836125456,0.20869070670950735,1.0263734838342662,2.2628531629152637,0.0,0.0,0.0
1678569930.9081213,cmdFullState,-1.1130067288955208,-3.031405425629944,0.8014377261145894,0.7069752643164806,0.010626301843331621,0.24834003816272177,3.297525630358206,0.2861764794459437,1.0130586270977089,2.234459761271496,0.0,0.0,0.0
1678569930.94149,cmdFullState,-1.0877295571530172,-3.030889352282422,0.8102330761024672,0.7942374211361048,0.02039350646057484,0.2737820997828474,3.3334363940754463,0.36934958693207703,0.9735631637414387,2.2001168302211673,0.0,0.0,0.0
1678569930.9748266,cmdFullState,-1.059567478854072,-3.0300079923439056,0.8198427152732457,0.8753369656635867,0.03222202693933981,0.2956867489329887,3.3103863686114487,0.45528428639861684,0.9104333899970435,2.1597954918856717,0.0,0.0,0.0
1678569931.00809,cmdFullState,-1.0287593422482142,-3.0286940683785475,0.8301372469902977,0.9479519366200586,0.045883213453061324,0.31334062638431104,3.2336603566870625,0.5409117156020765,0.8274139668617946,2.113739220215391,0.0,0.0,0.0
1678569931.0414689,cmdFullState,-0.9956161537299026,-3.026889777791615,0.8409665407561759,1.0103265252831655,0.061035192940964704,0.3263063489734695,3.1108854209100474,0.6232874076636943,0.7290619032417379,2.062468696729674,0.0,0.0,0.0
1678569931.0748281,cmdFullState,-0.9605009230633675,-3.0245502510982836,0.8521692267938415,1.0613765176280074,0.07725757348276419,0.3344407469158916,2.9512146052327406,0.6998375695040122,0.6203004425793425,2.0067571259628543,0.0,0.0,0.0
1678569931.108106,cmdFullState,-0.9238057175051577,-3.0216457068548865,0.863582441754921,1.1007165381505775,0.0940947631820338,0.3378790282474868,2.7644410159058808,0.7685476130911114,0.5059774847568459,1.947578773420884,0.0,0.0,0.0
1678569931.1414714,cmdFullState,-0.885928523844708,-3.0181620907087674,0.875050735145417,1.1286107782281622,0.11110048068936436,0.33698987940227837,2.560167329485026,0.8280687593177325,0.3904898209145821,1.886038642466003,0.0,0.0,0.0
1678569931.1749287,cmdFullState,-0.8472523462668881,-3.0141002403302264,0.8864332607428276,1.145862967101085,0.12787635825717042,0.3323115613277426,2.3471339015319646,0.8777363387219134,0.2775164693571117,1.8232943414657827,0.0,0.0,0.0
1678569931.2081332,cmdFullState,-0.8081283669872904,-3.0094738423237724,0.897608734458583,1.153670217144422,0.14409960099459243,0.3244811464341908,2.1327655436801987,0.917510876231283,0.16987833813073305,1.7604815197501877,0.0,0.0,0.0
1678569931.241438,cmdFullState,-0.7688641534276244,-3.004306589478261,0.9084780387945575,1.1534672452244739,0.15953762056347473,0.31416798800734347,1.922948038744752,0.9478651164154122,0.0695159494079083,1.6986520086769723,0.0,0.0,0.0
1678569931.2748015,cmdFullState,-0.7297170385604995,-2.9986289864682547,0.9189646968069676,1.1467832022703446,0.1740503932577928,0.30201924100145666,1.7220050171284662,0.9696444951466175,-0.02244108753112715,1.6387300296103178,0.0,0.0,0.0
1678569931.3082347,cmdFullState,-0.6908921161201727,-2.9924752019638334,0.9290136632584477,1.135125553437944,0.1875832571403825,0.2886211799744517,1.5328221455579198,0.983925921378726,-0.10554694601937335,1.5814878183033467,0.0,0.0,0.0
1678569931.3414161,cmdFullState,-0.652543875219585,-2.9858802588017337,0.9385889718432925,1.1198970850273875,0.20015369623345247,0.27447644350746725,1.3570594433215222,0.9918927873602207,-0.17988752095219676,1.5275387936351832,0.0,0.0,0.0
1678569931.3748019,cmdFullState,-0.6147803519499475,-2.9788777298065026,0.9476707570834086,1.1023453202613183,0.21183552052912527,0.2599948842508023,1.1953994421405891,0.9947359544713924,-0.24592905206450888,1.4773444642848008,0.0,0.0,0.0
1678569931.4080966,cmdFullState,-0.577668737965433,-2.971497995190118,0.9562520785391547,1.0835393459593128,0.22274311595573035,0.24549454800051013,1.0477925010371927,0.993583367285283,-0.3043838986940653,1.4312306074892587,0.0,0.0,0.0
1678569931.4414716,cmdFullState,-0.5412415731874634,-2.963767034694863,0.9643358549375758,1.064367212382951,0.2330174975152859,0.23120918462698722,0.9136753884904193,0.9894560428795072,-0.3561014936623095,1.3894085440381552,0.0,0.0,0.0
1678569931.4748306,cmdFullState,-0.5055028838861457,-2.955705677630171,0.9719320980678183,1.0455470366087876,0.2428150305291484,0.21729920503738465,0.792151831004584,0.9832455686385136,-0.401986168894953,1.3519981539948698,0.0,0.0,0.0
1678569931.50809,cmdFullState,-0.4704338533729006,-2.947329212250902,0.9790555387607638,1.02764595073801,0.2522990285884933,0.20386377197622385,0.6821327257199132,0.9757074420752399,-0.4429395977922038,1.3190502676214908,0.0,0.0,0.0
1678569931.5415032,cmdFullState,-0.4359978002398695,-2.9386472545016735,0.985723666355125,1.0111024522169898,0.2616340206451781,0.19095249263527325,0.5824391627783921,0.9674649431347986,-0.47982367046325247,1.2905669870947816,0.0,0.0,0.0
1678569931.5748413,cmdFullState,-0.40214437831021843,-2.9296637868121858,0.9919551575881835,0.9962491159613218,0.2709822679131795,0.17857583256456566,0.4918740378201884,0.9590191567102659,-0.5134391018211532,1.2665192290869147,0.0,0.0,0.0
1678569931.6081414,cmdFullState,-0.3688130055910679,-2.9203772937990213,0.9977686459453248,0.983333802720295,0.28050204453722666,0.1667138488410896,0.4092687668974701,0.950761846281851,-0.5445153869429125,1.2468612967430888,0.0,0.0,0.0
