time,type,x,y,z,vx,vy,vz,ax,ay,az,yaw,w1,w2,w3
1678570467.178335,takeoff,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570467.2213988,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570467.2543564,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570467.2876172,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570467.3209474,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570467.3542376,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570467.3875883,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570467.421354,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570467.4549568,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570467.488148,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570467.5214782,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570467.5548158,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570467.5880983,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570467.62147,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570467.6548116,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570467.688093,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570467.7214828,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570467.7548437,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570467.788077,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570467.8214784,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570467.8548315,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570467.8880875,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570467.9211178,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570467.9544866,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570467.9881,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570468.0214818,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570468.054903,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570468.088135,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570468.1216052,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570468.1549184,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570468.1881495,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570468.2214663,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570468.2549553,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570468.2881713,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570468.3216727,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570468.3550732,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570468.3882608,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570468.421507,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570468.454905,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570468.4881594,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570468.5215304,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570468.5548544,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570468.588156,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570468.6214356,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570468.6548643,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570468.6881466,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570468.7214894,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570468.7548215,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570468.7881384,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570468.8215423,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570468.8548653,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570468.8881507,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570468.9214563,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570468.9549098,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570468.9881334,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570469.0215058,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570469.0548613,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570469.0881639,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570469.121485,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570469.154898,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570469.1881533,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570469.2216904,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570469.255203,cmdFullState,-1.2227701749391686,-3.0254643525824623,0.7625001244463728,4.478917432021673e-05,-4.119510344002745e-06,1.840863209728608e-05,0.005273322487396241,-0.00047942390995195914,0.002164227131814623,-0.2583741268805435,0.0,0.0,0.0
1678570469.2883568,cmdFullState,-1.2227614017375599,-3.0254651337448983,0.7625037157950577,0.0006629042763077261,-5.812637860973141e-05,0.0002708565444282949,0.038239804131093215,-0.003264987405384526,0.015574759736458709,-0.2540502998792164,0.0,0.0,0.0
1678570469.3217788,cmdFullState,-1.2227059195538283,-3.025469842770365,0.7625262972097794,0.0030996809498715786,-0.00025764431164410697,0.001258500919799875,0.11668199319055311,-0.009260318733758327,0.04712570294400591,-0.24942090219847157,0.0,0.0,0.0
1678570469.3553243,cmdFullState,-1.2225158885466094,-3.0254851014637283,0.762603147084352,0.009033705080206199,-0.0007069834630961942,0.0036428419708264053,0.24935854307859748,-0.018154357563947097,0.09977927466051288,-0.24445355886374465,0.0,0.0,0.0
1678570469.3883903,cmdFullState,-1.2220441312478487,-3.025520651942229,0.76279260224494,0.020301635798702606,-0.0014837563426895396,0.008126680511392599,0.4377760289772188,-0.028735356389731664,0.17337569736230296,-0.23911146784169413,0.0,0.0,0.0
1678570469.4216933,cmdFullState,-1.2210826397531356,-3.025588018836997,0.7631758200358728,0.038675610532065356,-0.0026133599412562583,0.015359423490315785,0.6777595301156324,-0.0391720126967597,0.26535313470052874,-0.2333532905759875,0.0,0.0,0.0
1678570469.4551182,cmdFullState,-1.2193676862574752,-3.025698472740123,0.7638537615284225,0.06568577653393151,-0.004052390262972222,0.02586356667202018,0.960838348987934,-0.04726553699428091,0.37138576274995655,-0.22713343574468,0.0,0.0,0.0
1678570469.4883833,cmdFullState,-1.2165901334404805,-3.025860578957485,0.7649420584567388,0.10248138033060068,-0.005680291519986439,0.039979641918689454,1.2754676377757934,-0.050676690271173885,0.4859498248158193,-0.22040294243887018,0.0,0.0,0.0
1678570469.521756,cmdFullState,-1.2124097434365446,-3.0260775954383585,0.766564343920188,0.1497253233141472,-0.007298805109139262,0.05782760523263808,1.608110980714449,-0.047131522664815635,0.602828940176833,-0.21311118561295847,0.0,0.0,0.0
1678570469.5551167,cmdFullState,-1.2064724325626859,-3.026344971924396,0.7688445687405445,0.20751924217062093,-0.00863902019542207,0.07928356072621173,1.9442117055548718,-0.034608374480022824,0.7155703002956247,-0.2052086144317344,0.0,0.0,0.0
1678570469.5883734,cmdFullState,-1.1984294927645276,-3.0266481971046715,0.771898798193035,0.27535890312156974,-0.00937594702957302,0.1039717777194249,2.2690799344386914,-0.011506371777992056,0.8179018079732957,-0.1966506671107867,0.0,0.0,0.0
